type	old_id	new_id
nmdc:ReadQcAnalysisActivity	nmdc:2f3cdb6322a3b242a13ea6200c8ab43b	nmdc:wfrqc-11-kb98x979.1
nmdc:DataObject	nmdc:fbc8153b6f00752881e53c5207fde5ee	nmdc:dobj-11-y35ktf16
nmdc:DataObject	nmdc:81f8cee97e40042a0c5eec9f4d302627	nmdc:dobj-11-h9abts08
nmdc:MetagenomeAssembly	nmdc:2f3cdb6322a3b242a13ea6200c8ab43b	nmdc:wfmgas-11-13scjh05.1
nmdc:DataObject	nmdc:a799b0a3e87beb42a5df90451f5852b5	nmdc:dobj-11-tqksts65
nmdc:DataObject	nmdc:0e746b135c43cff69f88e5cf35028cf2	nmdc:dobj-11-8k4cma06
nmdc:DataObject	nmdc:06e7d4f77e52fd60d61998142ebb858f	nmdc:dobj-11-ze7s2339
nmdc:DataObject	nmdc:42a176270a328ab95d4de998f8e6ea66	nmdc:dobj-11-1n4dkn23
nmdc:DataObject	nmdc:b866f86338c10cfee9bd405d23fd17e8	nmdc:dobj-11-q94gdm76
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:2f3cdb6322a3b242a13ea6200c8ab43b	nmdc:wfrbt-11-6wqvk688.1
nmdc:DataObject	nmdc:b3a3a5325c3dfe6b06eabcf50414fba7	nmdc:dobj-11-cbz62v13
nmdc:DataObject	nmdc:1930871c15c9957862d9b58a4b31b6d8	nmdc:dobj-11-6cszhy53
nmdc:DataObject	nmdc:fccfe0559ed5879d2e9fce7c934e90b6	nmdc:dobj-11-6yc5ph82
nmdc:DataObject	nmdc:8b58d1749496c4fe664e71368cee367f	nmdc:dobj-11-cqd6ze57
nmdc:DataObject	nmdc:667ece697b98f572dd263f92e8790e61	nmdc:dobj-11-v5e8z243
nmdc:DataObject	nmdc:e45bbdbf9d217156d491493579a0694b	nmdc:dobj-11-fvmy9a72
nmdc:DataObject	nmdc:523668abb8904044657acacce8686746	nmdc:dobj-11-8zyp9w91
nmdc:DataObject	nmdc:f7a75a07ae529137035e9c73a40a5dfe	nmdc:dobj-11-2gktk729
nmdc:DataObject	nmdc:09a8aad77e6e68f3cffe55d50c86dc99	nmdc:dobj-11-wemfqj88
nmdc:DataObject	nmdc:0e58e67025ba5d4255d78733c7f7c8c4	nmdc:dobj-11-n5tb5n86
nmdc:ReadQcAnalysisActivity	nmdc:7768f9064d8fc58a9e45c332c127dbb9	nmdc:wfrqc-11-kenkdr91.1
nmdc:DataObject	nmdc:c324088c106df2e0d1e4c91aedfb52c5	nmdc:dobj-11-xnvd2x34
nmdc:DataObject	nmdc:1165d8cb9e2ca2f3044dffaa5465c2f2	nmdc:dobj-11-13deng09
nmdc:MetagenomeAssembly	nmdc:7768f9064d8fc58a9e45c332c127dbb9	nmdc:wfmgas-11-gx8ky451.1
nmdc:DataObject	nmdc:55146cb160155787356274f0da5efade	nmdc:dobj-11-ngrjmg34
nmdc:DataObject	nmdc:dad6da8db6525463245a45f8030a1b1b	nmdc:dobj-11-xk1w5d70
nmdc:DataObject	nmdc:6ae95518a16450b4180cb9446444e78a	nmdc:dobj-11-75x04e26
nmdc:DataObject	nmdc:120553812cd9bb30088ecff44fdc1dff	nmdc:dobj-11-6ppnqf24
nmdc:DataObject	nmdc:23d3d0a2943572bc29230c89f6953403	nmdc:dobj-11-x939j384
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:7768f9064d8fc58a9e45c332c127dbb9	nmdc:wfrbt-11-eg3gmv22.1
nmdc:DataObject	nmdc:fe5362b3392d4f4755582dad2d03ba3e	nmdc:dobj-11-z0w3jf22
nmdc:DataObject	nmdc:46711fb3a6b97457577d270757bbcda7	nmdc:dobj-11-73segb24
nmdc:DataObject	nmdc:13a20daeb0b02c3b6a6ae0bbf3b3c49a	nmdc:dobj-11-dezayv24
nmdc:DataObject	nmdc:f2c34fbaa9a7e7c877e1bad58e9f3848	nmdc:dobj-11-at7pbk47
nmdc:DataObject	nmdc:208310496e2982ed50f74655aa72ece9	nmdc:dobj-11-ven0e962
nmdc:DataObject	nmdc:c64ebef0c770f703ba062de01ce1c130	nmdc:dobj-11-34mnxk22
nmdc:DataObject	nmdc:9a01ed9ca03981fe01c83b2771658e65	nmdc:dobj-11-zxghbj60
nmdc:DataObject	nmdc:9acfde66b4bff0bf89bd4626c6a68746	nmdc:dobj-11-hz2t6s28
nmdc:DataObject	nmdc:256a6fab692e14102d0dbf4dc752012f	nmdc:dobj-11-v4j7yr81
nmdc:DataObject	nmdc:f67fa9ab4d22a53b2c6020c2ba33403e	nmdc:dobj-11-mx09rg57
nmdc:ReadQcAnalysisActivity	nmdc:5087370f5f34ee02f2b2abe523109519	nmdc:wfrqc-11-nmq04431.1
nmdc:DataObject	nmdc:22e1cce972030a9e3697b5c33471105b	nmdc:dobj-11-hcrh3p15
nmdc:DataObject	nmdc:c3a40ee1d9e0677fd568436a7365e0ff	nmdc:dobj-11-d7mkjn44
nmdc:MetagenomeAssembly	nmdc:5087370f5f34ee02f2b2abe523109519	nmdc:wfmgas-11-e3vhkj58.1
nmdc:DataObject	nmdc:0f2af1bb2f7f352e36094c7c8765f6a3	nmdc:dobj-11-gpkfb539
nmdc:DataObject	nmdc:ebbdabb25c14d2986f663bf20c7fe1d4	nmdc:dobj-11-je0x3788
nmdc:DataObject	nmdc:0946bb677b04bdd35629e214c29b5c77	nmdc:dobj-11-1w79zr31
nmdc:DataObject	nmdc:80f9f124f9f32513cc824afb20612fa9	nmdc:dobj-11-yx3vqe84
nmdc:DataObject	nmdc:71b84ec83fcba28ccff7c781a9fa7e49	nmdc:dobj-11-0336xc03
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:5087370f5f34ee02f2b2abe523109519	nmdc:wfrbt-11-saqm5403.1
nmdc:DataObject	nmdc:1c1d4677792c3c1928e950742fdb92bb	nmdc:dobj-11-wawz4654
nmdc:DataObject	nmdc:7b7f5ed4b778498aef17fe6676e49288	nmdc:dobj-11-s53d1a28
nmdc:DataObject	nmdc:b2c60d6b88c0da58405d308f0a5f68dc	nmdc:dobj-11-7ryzg105
nmdc:DataObject	nmdc:4630ec4403fe5999a10a5c40bb29a2d3	nmdc:dobj-11-awnxvw10
nmdc:DataObject	nmdc:a942cc30140557b5e43aa5f950196247	nmdc:dobj-11-t11afv59
nmdc:DataObject	nmdc:cee0f051759b7796ed48802a962fe238	nmdc:dobj-11-tvgv3820
nmdc:DataObject	nmdc:ac6280326398819acd7dd6c801d2f2f8	nmdc:dobj-11-n20fr110
nmdc:DataObject	nmdc:f7b219c9bace7c684b7d18521fbfd51d	nmdc:dobj-11-9md49v65
nmdc:DataObject	nmdc:c55de70818037b961eebb4003ceed9ed	nmdc:dobj-11-tvmfnv07
nmdc:DataObject	nmdc:1a9796745d172441fac7f339da2cca60	nmdc:dobj-11-t3efzv28
nmdc:ReadQcAnalysisActivity	nmdc:2a987a5493d236b90ffceab8ce866297	nmdc:wfrqc-11-3y502r67.1
nmdc:DataObject	nmdc:789829c9d7f31b60f282ac29bca096c9	nmdc:dobj-11-dyphzt60
nmdc:DataObject	nmdc:0797c8d07a58ad691b6671e3bdda06c6	nmdc:dobj-11-jg698344
nmdc:MetagenomeAssembly	nmdc:2a987a5493d236b90ffceab8ce866297	nmdc:wfmgas-11-f5hpbw95.1
nmdc:DataObject	nmdc:79ef62bf8b7a75e5fe77afbf83e39e8f	nmdc:dobj-11-6pnds731
nmdc:DataObject	nmdc:3ae970adc6c46511a5a3a13c8041a1a7	nmdc:dobj-11-qvz8we17
nmdc:DataObject	nmdc:38ecd74d4a04cbd1d955bcb4bc8fd1d2	nmdc:dobj-11-633a1t97
nmdc:DataObject	nmdc:2b834f6586bec8477280ad5307c3ae55	nmdc:dobj-11-favn0f56
nmdc:DataObject	nmdc:064dcb48127a3696c8e3f6ac602eb889	nmdc:dobj-11-5j5cbm21
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:2a987a5493d236b90ffceab8ce866297	nmdc:wfrbt-11-6kwytg11.1
nmdc:DataObject	nmdc:0fcecb0a18ffb202b1938bae0110266e	nmdc:dobj-11-qmfq9z77
nmdc:DataObject	nmdc:b95bfe627382ae6526f45f732fe853f9	nmdc:dobj-11-asjjx121
nmdc:DataObject	nmdc:b90c16beb5b9ede9a4241c2d132b40e1	nmdc:dobj-11-vgjtyr85
nmdc:DataObject	nmdc:15729d61dd0e52338db0d0421deab653	nmdc:dobj-11-x4c46691
nmdc:DataObject	nmdc:5ddb9fe52a4da5962ae29fe6c3b647c6	nmdc:dobj-11-k73f1a20
nmdc:DataObject	nmdc:1af4fd4ab15aae1aeac67f235cb7e0c3	nmdc:dobj-11-38q2cs51
nmdc:DataObject	nmdc:bc7e8b7a65cb4832e21192e8728dacf6	nmdc:dobj-11-gs322j15
nmdc:DataObject	nmdc:fda07d1bcef146b99a0b9df7a48c7d01	nmdc:dobj-11-8br2f256
nmdc:DataObject	nmdc:b5b48033f6d4bdd9740f337e1ad825e8	nmdc:dobj-11-t93bg913
nmdc:DataObject	nmdc:9d22999e7d15c9c17c04da2547841734	nmdc:dobj-11-tw742258
nmdc:ReadQcAnalysisActivity	nmdc:116c33b7515d3d498357df5732ed0d51	nmdc:wfrqc-11-reaetj77.1
nmdc:DataObject	nmdc:a413597127e05795310166c59be05eb8	nmdc:dobj-11-tp1sb820
nmdc:DataObject	nmdc:5a5a50e6361298fd8ffd6d2232d9f861	nmdc:dobj-11-sz9re182
nmdc:MetagenomeAssembly	nmdc:116c33b7515d3d498357df5732ed0d51	nmdc:wfmgas-11-0pjgkx51.1
nmdc:DataObject	nmdc:304d51177b1da0a097554e758f09cad3	nmdc:dobj-11-7q8k8386
nmdc:DataObject	nmdc:9f5d43c4a05e7f6019fb9417a0f1de7d	nmdc:dobj-11-yx1wxj02
nmdc:DataObject	nmdc:41b23c81cfe97465dd71ef701f3ec21e	nmdc:dobj-11-1ny21c17
nmdc:DataObject	nmdc:5ab8a2e66b85181d095f6138c542548c	nmdc:dobj-11-2psq0539
nmdc:DataObject	nmdc:6367fae5697344053361bc6304b25240	nmdc:dobj-11-yjqs3n93
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:116c33b7515d3d498357df5732ed0d51	nmdc:wfrbt-11-922ajx87.1
nmdc:DataObject	nmdc:8c623a0a14d513e4685ccced553c0473	nmdc:dobj-11-fkt59q89
nmdc:DataObject	nmdc:5b72395fe492ee2d60c591a2a8c7ff75	nmdc:dobj-11-3fghnn48
nmdc:DataObject	nmdc:683b367f802143b6f1eedae25a52c9f0	nmdc:dobj-11-xqkpce06
nmdc:DataObject	nmdc:607143968612689e1c244960eaa7f0f8	nmdc:dobj-11-8db47g11
nmdc:DataObject	nmdc:316f0b3578bcc1c1ffd77f8af143fe85	nmdc:dobj-11-90mnjh28
nmdc:DataObject	nmdc:39554ac712c82a12159d43e32c3884e3	nmdc:dobj-11-bb6e2c25
nmdc:DataObject	nmdc:55f55008ab7e4e8ef1450d0faebe00af	nmdc:dobj-11-ew450g06
nmdc:DataObject	nmdc:2150c1998f3f1c7ef9f9084ceb2ab1c7	nmdc:dobj-11-g9gjdg79
nmdc:DataObject	nmdc:d095fa658e8f1fe3e8987536119339a5	nmdc:dobj-11-t6rhc737
nmdc:DataObject	nmdc:2a8c29ae8922883bd39422aeb8face29	nmdc:dobj-11-gsrtb331
nmdc:ReadQcAnalysisActivity	nmdc:8185231e1930dba5fd59a799c423b301	nmdc:wfrqc-11-p15n1961.1
nmdc:DataObject	nmdc:c12d03741fbfef37c974700413c7c18a	nmdc:dobj-11-16xqx290
nmdc:DataObject	nmdc:e8c99895a38739e4ef1e23c808fa516a	nmdc:dobj-11-er6y5166
nmdc:MetagenomeAssembly	nmdc:8185231e1930dba5fd59a799c423b301	nmdc:wfmgas-11-dezr4k82.1
nmdc:DataObject	nmdc:254213d13ac1da75507644362def0eca	nmdc:dobj-11-tv82n964
nmdc:DataObject	nmdc:db2584224d6c76fd6c782d3b3542d242	nmdc:dobj-11-redzc338
nmdc:DataObject	nmdc:770850ef46f2628e658e4add06e7aed3	nmdc:dobj-11-dmcb9243
nmdc:DataObject	nmdc:e91a9028510f8cc4ec4bbcf507ff0cc3	nmdc:dobj-11-kyq8g604
nmdc:DataObject	nmdc:1eb8e9d73fdef28298399548182c0eeb	nmdc:dobj-11-qe8xjj47
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:8185231e1930dba5fd59a799c423b301	nmdc:wfrbt-11-8g8v8g47.1
nmdc:DataObject	nmdc:cf4e96da52f5de157d0b71ad9f36fee8	nmdc:dobj-11-61sheb51
nmdc:DataObject	nmdc:6b54561e88013c81bb787973c28913a2	nmdc:dobj-11-wknd6p56
nmdc:DataObject	nmdc:4043bf7c6a288affa9920b94d1f108ca	nmdc:dobj-11-mbv31q51
nmdc:DataObject	nmdc:219a3468f95c7ab158b2a2429503862a	nmdc:dobj-11-bjfbjc14
nmdc:DataObject	nmdc:fa19aca33096a1275a112d9adcb675b1	nmdc:dobj-11-qyarj731
nmdc:DataObject	nmdc:4f1c1f28ca827ff8361f2db3097792bb	nmdc:dobj-11-hz6zm008
nmdc:DataObject	nmdc:a97cb1c777990f682d49c1989a0c2fe8	nmdc:dobj-11-spcvey27
nmdc:DataObject	nmdc:b909cb6dd45428d7452027befa687200	nmdc:dobj-11-04ft2603
nmdc:DataObject	nmdc:2d732a3c9c792361c9bdfbf2fc82a254	nmdc:dobj-11-jvyqaf04
nmdc:DataObject	nmdc:c375644753f4e7c9adb35f5598105fe3	nmdc:dobj-11-y89z0g12
nmdc:ReadQcAnalysisActivity	nmdc:612aa86138825967b8bdf14304174cb8	nmdc:wfrqc-11-4d5csp16.1
nmdc:DataObject	nmdc:7236963d17031b5851b0181e953ccaea	nmdc:dobj-11-33zk3z23
nmdc:DataObject	nmdc:278acae2e73db6c9907f3f5a6b156441	nmdc:dobj-11-09b61335
nmdc:MetagenomeAssembly	nmdc:612aa86138825967b8bdf14304174cb8	nmdc:wfmgas-11-3qpw7a17.1
nmdc:DataObject	nmdc:2f820398fe2b0e83d59737d6bc5887ba	nmdc:dobj-11-3df3x235
nmdc:DataObject	nmdc:f97beba7accb48163b611fbd539d8cce	nmdc:dobj-11-zhmvxq39
nmdc:DataObject	nmdc:0722f856027813d579298cb7df73441e	nmdc:dobj-11-37r77a32
nmdc:DataObject	nmdc:4b13549a47cd51c0d95bd6e79611ddc9	nmdc:dobj-11-8jnqdf11
nmdc:DataObject	nmdc:a80447ed92d42dd5d94366bdfde812ff	nmdc:dobj-11-yttarr31
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:612aa86138825967b8bdf14304174cb8	nmdc:wfrbt-11-sy664616.1
nmdc:DataObject	nmdc:b252f44346b1572bb41c233c8a3c2392	nmdc:dobj-11-0tnx7e08
nmdc:DataObject	nmdc:bcd88c9242171b9f687ad09b83ceb056	nmdc:dobj-11-capyba82
nmdc:DataObject	nmdc:e1f5aaf1ea4ce813e0348ef5c60b7a54	nmdc:dobj-11-zr2v2t69
nmdc:DataObject	nmdc:59c702c73c5ff1fa2b773d85be5d1f0e	nmdc:dobj-11-mcv46m79
nmdc:DataObject	nmdc:777eb30f166907f50565205216f88f18	nmdc:dobj-11-vem9mq66
nmdc:DataObject	nmdc:a8c388f1c914d6050bc7da5798ed5afe	nmdc:dobj-11-23fg7r52
nmdc:DataObject	nmdc:3c526e986ff37d15121b32d3f36a860b	nmdc:dobj-11-fx1ar355
nmdc:DataObject	nmdc:860aa0703b7f1c13549d3a77bd9474d7	nmdc:dobj-11-x9ybkj10
nmdc:DataObject	nmdc:ecdd5bd4344acc6899dfd83133618bcb	nmdc:dobj-11-gch1y958
nmdc:DataObject	nmdc:5e6d6c02aeb54c89babc6f0a07e00ae2	nmdc:dobj-11-x3jx6z91
nmdc:ReadQcAnalysisActivity	nmdc:e3b72aff00532673d929233b3fd7f2b4	nmdc:wfrqc-11-b793h055.1
nmdc:DataObject	nmdc:ed3569e5fff7505d26ce00a3e99d18e0	nmdc:dobj-11-530dmw38
nmdc:DataObject	nmdc:356b089ee96251a5d6a66ff13dd6ed7e	nmdc:dobj-11-raw90310
nmdc:MetagenomeAssembly	nmdc:e3b72aff00532673d929233b3fd7f2b4	nmdc:wfmgas-11-2f3zzq83.1
nmdc:DataObject	nmdc:0552ecda40c02ef39e7a51e912c119a4	nmdc:dobj-11-3tj64d98
nmdc:DataObject	nmdc:ae1d4390ac3c6e52b72f34c3f8a9ab1f	nmdc:dobj-11-vbe42948
nmdc:DataObject	nmdc:a507c52e9ddc78d3baef5513044f5e20	nmdc:dobj-11-xy4tq803
nmdc:DataObject	nmdc:a5ebc26b6fe65b386aa26ebdd7c8a2fd	nmdc:dobj-11-sfh54187
nmdc:DataObject	nmdc:af4a88c72dabcc994f2f12a343a4ea86	nmdc:dobj-11-f4w0vr31
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:e3b72aff00532673d929233b3fd7f2b4	nmdc:wfrbt-11-frpp5z08.1
nmdc:DataObject	nmdc:fee9878b7c3371f3cd61296866c7a7d8	nmdc:dobj-11-2072hm24
nmdc:DataObject	nmdc:0bd052240cc3999a9f522915d0e7900b	nmdc:dobj-11-fmh2hc15
nmdc:DataObject	nmdc:fa6694f05f4bd4723381613e9db0d4ce	nmdc:dobj-11-dkpfge21
nmdc:DataObject	nmdc:794255024a25a0c3192c6f43912731e7	nmdc:dobj-11-ch1fsn69
nmdc:DataObject	nmdc:ce05cbc3681e8089f9fd5fae3a89cf74	nmdc:dobj-11-fb2ypt32
nmdc:DataObject	nmdc:d56586c5132a054503d94c3cdc48dc53	nmdc:dobj-11-102hpg51
nmdc:DataObject	nmdc:743bfc4bb3270921c75ce54e15a37dc0	nmdc:dobj-11-q3zffj66
nmdc:DataObject	nmdc:0b4c6a24108e24e65b227d185ce854bb	nmdc:dobj-11-18b2jd15
nmdc:DataObject	nmdc:5e4ecfe41fcbe9420ec808087d35aa54	nmdc:dobj-11-bvc9yq90
nmdc:DataObject	nmdc:c382b274024654e4d144ac18e9173dcd	nmdc:dobj-11-psxb3d13
nmdc:ReadQcAnalysisActivity	nmdc:83094909ffa6cb953e83acce2df3d510	nmdc:wfrqc-11-40z14h35.1
nmdc:DataObject	nmdc:4dd67f816e7c598e051cf940a7bb039b	nmdc:dobj-11-gpxx9s92
nmdc:DataObject	nmdc:a054fc9591ef5368756cad401455e7d5	nmdc:dobj-11-vg941t24
nmdc:MetagenomeAssembly	nmdc:83094909ffa6cb953e83acce2df3d510	nmdc:wfmgas-11-hj2zzw50.1
nmdc:DataObject	nmdc:6c1411164490b78c63b266858a538d2a	nmdc:dobj-11-6h0bbj40
nmdc:DataObject	nmdc:05f620376bdfbafc8beba3a72d08d100	nmdc:dobj-11-7jyy5g25
nmdc:DataObject	nmdc:a55112fbc8924ce4abe2c605289b2131	nmdc:dobj-11-pmm0rx14
nmdc:DataObject	nmdc:587196752d466b85487ab744c52e150b	nmdc:dobj-11-xpnvg047
nmdc:DataObject	nmdc:89b89039c67e748426cce3ab0d22cde5	nmdc:dobj-11-2mdyh168
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:83094909ffa6cb953e83acce2df3d510	nmdc:wfrbt-11-2q7zjx27.1
nmdc:DataObject	nmdc:9c8b6edda6311a60639ddaed2fab2178	nmdc:dobj-11-d2wpa620
nmdc:DataObject	nmdc:ba1b47f8dc0008b153f81954aa921533	nmdc:dobj-11-ezyy7m17
nmdc:DataObject	nmdc:88c9c0fc5ed3e33bb09e68d6252f7e77	nmdc:dobj-11-jpa36a34
nmdc:DataObject	nmdc:c9655cb5f564767b449588f97a537567	nmdc:dobj-11-2w6j7x38
nmdc:DataObject	nmdc:d7cab5833b7c9e73bae684df9fe7b30e	nmdc:dobj-11-cyh0g079
nmdc:DataObject	nmdc:e1d31c6384d1547391af45a5cfd08ec7	nmdc:dobj-11-d232q389
nmdc:DataObject	nmdc:dc1ca2915393629a37c8f5624d4cc858	nmdc:dobj-11-5vghbv10
nmdc:DataObject	nmdc:9754a792e299060de625e6b7d4521ca1	nmdc:dobj-11-292jxa49
nmdc:DataObject	nmdc:6237db68c6059132c58177e0545f8a44	nmdc:dobj-11-mynme205
nmdc:DataObject	nmdc:1bd6aa13604e5f84693d8fc16bb198a7	nmdc:dobj-11-2dffwq58
nmdc:ReadQcAnalysisActivity	nmdc:ef75edae55c7ab0df3a868000db8d10f	nmdc:wfrqc-11-7g4mrb20.1
nmdc:DataObject	nmdc:8f6d24238d08dffade88d1ce66014de7	nmdc:dobj-11-ran6aw53
nmdc:DataObject	nmdc:a8dce34d60f348ad951c6715e12acd4d	nmdc:dobj-11-pr2q1v77
nmdc:MetagenomeAssembly	nmdc:ef75edae55c7ab0df3a868000db8d10f	nmdc:wfmgas-11-pm5ak091.1
nmdc:DataObject	nmdc:89e544b99041278a3298a1d1e063833c	nmdc:dobj-11-p9a2sd76
nmdc:DataObject	nmdc:4318275e7b45e297fdc984541426f451	nmdc:dobj-11-wndwae96
nmdc:DataObject	nmdc:6bda392f0707bdcb3196338220737ad2	nmdc:dobj-11-xpwcyr81
nmdc:DataObject	nmdc:65b3444b8d46933d5c433304c40e8ba2	nmdc:dobj-11-zv1xey25
nmdc:DataObject	nmdc:77d4c9fe353244c322c3a515ccb15c92	nmdc:dobj-11-mjkmdy28
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:ef75edae55c7ab0df3a868000db8d10f	nmdc:wfrbt-11-0wafcn78.1
nmdc:DataObject	nmdc:d93abbe081ae1aa602602562e2ee691c	nmdc:dobj-11-m14b6774
nmdc:DataObject	nmdc:2ad89d4c9f471d3f9e77d73f7de40b27	nmdc:dobj-11-dwg27995
nmdc:DataObject	nmdc:8707f0db26749459c4d4697e8b958f9c	nmdc:dobj-11-7jfyqw70
nmdc:DataObject	nmdc:ebb9d145790e809757a7f9c61a3b86bb	nmdc:dobj-11-8g305k65
nmdc:DataObject	nmdc:027d3e559ad01c0ecd8683bafe33b5fe	nmdc:dobj-11-z2bnn371
nmdc:DataObject	nmdc:845b97f81553ab76a3a04813422023a9	nmdc:dobj-11-me540946
nmdc:DataObject	nmdc:432b0e11441b382395953b673dc1b304	nmdc:dobj-11-2mg0bm80
nmdc:DataObject	nmdc:32c6f266e53cd268961e46a2b0d9ae10	nmdc:dobj-11-8sst2910
nmdc:DataObject	nmdc:3fd7f83ad1278d7945e58a46a4948a0c	nmdc:dobj-11-sj9scx68
nmdc:DataObject	nmdc:a8cb57d6b0b818cf021749773bb24a65	nmdc:dobj-11-7j6vr543
nmdc:ReadQcAnalysisActivity	nmdc:41da919c926cec39c831c2bfb36b68d1	nmdc:wfrqc-11-ke5y7m70.1
nmdc:DataObject	nmdc:8587fa53ae83bf01533cb5b5b13e88b6	nmdc:dobj-11-zpmxbn98
nmdc:DataObject	nmdc:df3a22eed25aff5cbe18609dd6fbac28	nmdc:dobj-11-f7gk6473
nmdc:MetagenomeAssembly	nmdc:41da919c926cec39c831c2bfb36b68d1	nmdc:wfmgas-11-87a5x458.1
nmdc:DataObject	nmdc:a4c30ad38347a86cbf7c0ad25de2fd46	nmdc:dobj-11-s95yd456
nmdc:DataObject	nmdc:c006f8ad6d5d6a6a9bce1b836c02851a	nmdc:dobj-11-t2edr153
nmdc:DataObject	nmdc:3cc22402bc5b6782f7c353b4e5047e73	nmdc:dobj-11-sr5dc126
nmdc:DataObject	nmdc:8403cf6bb7a246b36e4e4b5c771081a3	nmdc:dobj-11-wz7myb44
nmdc:DataObject	nmdc:9e9fa0d0b48dce5473a33c789f544499	nmdc:dobj-11-m6fn3237
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:41da919c926cec39c831c2bfb36b68d1	nmdc:wfrbt-11-fckc0b88.1
nmdc:DataObject	nmdc:eaa98dbb08899f8583a456fbbf6ca087	nmdc:dobj-11-dzy7z523
nmdc:DataObject	nmdc:2fe4164a74a06ccca642320508eccd0f	nmdc:dobj-11-dzfmwv45
nmdc:DataObject	nmdc:7e7bdde71684310aa88db3bd1ea5ebd7	nmdc:dobj-11-ezb6wx60
nmdc:DataObject	nmdc:b98dc9b32f9f8023c3eeaf63b6c3b3e1	nmdc:dobj-11-ztpy8j75
nmdc:DataObject	nmdc:f12a0ef8b6c2634b4cf9cb3a2d4fd261	nmdc:dobj-11-r9qr7h09
nmdc:DataObject	nmdc:5e060fb1e9254da3eb0b736cd3134a23	nmdc:dobj-11-b222ay26
nmdc:DataObject	nmdc:1827c9d5dcfd1fa162e46a0f4d04513b	nmdc:dobj-11-fjztj060
nmdc:DataObject	nmdc:3e49cd3f9087ef2b53ad49a698d7d36a	nmdc:dobj-11-r7hw9w12
nmdc:DataObject	nmdc:0c86a36f02b69d0b9db967b9cfee9d72	nmdc:dobj-11-90fma351
nmdc:DataObject	nmdc:662c1168f06ffe7550ddbb8420e08125	nmdc:dobj-11-8r1ggt24
nmdc:ReadQcAnalysisActivity	nmdc:33b7b461a2f2af07dfbf9f3e37bf824a	nmdc:wfrqc-11-n7cwa682.1
nmdc:DataObject	nmdc:55cc27401b313aaaf9e2070314c2d115	nmdc:dobj-11-g7jhv253
nmdc:DataObject	nmdc:f847b83e4f6ca48923f62ae709b0a4c9	nmdc:dobj-11-05y6sj45
nmdc:MetagenomeAssembly	nmdc:33b7b461a2f2af07dfbf9f3e37bf824a	nmdc:wfmgas-11-bpky1v25.1
nmdc:DataObject	nmdc:7db2e9c70f20c04042106166f63b4947	nmdc:dobj-11-c28pbd78
nmdc:DataObject	nmdc:0d99fd5734766265a265c7d6a93d7f62	nmdc:dobj-11-d0mhk946
nmdc:DataObject	nmdc:16c954d5cade3d8f0ded44fc2548ae92	nmdc:dobj-11-g4m9v838
nmdc:DataObject	nmdc:bcfa389c734641d66a2a6f0cff3c1044	nmdc:dobj-11-p4qy8c04
nmdc:DataObject	nmdc:9c14d747bf80116d28fd587b3175021a	nmdc:dobj-11-awjdtq29
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:33b7b461a2f2af07dfbf9f3e37bf824a	nmdc:wfrbt-11-r6txhy65.1
nmdc:DataObject	nmdc:5e9d8fb9cb002364698d68b4145e1ef3	nmdc:dobj-11-v7hkj611
nmdc:DataObject	nmdc:54009cb91c04a856f5926c941ac11dc1	nmdc:dobj-11-db9qt838
nmdc:DataObject	nmdc:025d7c5753d72d31d55f610423a6b9f5	nmdc:dobj-11-9bd79q44
nmdc:DataObject	nmdc:3d743bd8cadfe21c309d781bf5c2c39c	nmdc:dobj-11-r2p4qs15
nmdc:DataObject	nmdc:93a97b8a925a529f42dc0237e4237daf	nmdc:dobj-11-ydh57b29
nmdc:DataObject	nmdc:45ab541763640ce7ba4b92d25e4b6d07	nmdc:dobj-11-m8ekxt31
nmdc:DataObject	nmdc:9a81d71acaf4e4360d182d68ea0a7b7c	nmdc:dobj-11-zj3hjd63
nmdc:DataObject	nmdc:9be34de59e78dd9218a1f2fe36b4a4a9	nmdc:dobj-11-twdck176
nmdc:DataObject	nmdc:e573fe587bf028cff22043e0a045ac50	nmdc:dobj-11-9dsqyb61
nmdc:DataObject	nmdc:a59c2e51e68688909873b960fbcade60	nmdc:dobj-11-g9pyx948
nmdc:ReadQcAnalysisActivity	nmdc:aeea9768aaac84b033af4d9f7cdc6e43	nmdc:wfrqc-11-h5y7xb10.1
nmdc:DataObject	nmdc:6f5298a8157870979e6b712b0d2dbcee	nmdc:dobj-11-02rbwj35
nmdc:DataObject	nmdc:06f85b06f11ab75325f478057fda5bd5	nmdc:dobj-11-zdw6rn66
nmdc:MetagenomeAssembly	nmdc:aeea9768aaac84b033af4d9f7cdc6e43	nmdc:wfmgas-11-9y46sv61.1
