collection_name	type	id
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:a260737760b5f3e431e5dcf327980d1b
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:a260737760b5f3e431e5dcf327980d1b
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:a260737760b5f3e431e5dcf327980d1b
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:a260737760b5f3e431e5dcf327980d1b
data_object_set	nmdc:DataObject	nmdc:c36ac1e9dc01ebf5e47a891b3515d5fb
data_object_set	nmdc:DataObject	nmdc:d2e38f97492eca5d914f4138c07aa07b
data_object_set	nmdc:DataObject	nmdc:d804b817583cf61bb6f9f21d260caad1
data_object_set	nmdc:DataObject	nmdc:f5e3c871d558f31aed2d8b9d6a6cdfbf
data_object_set	nmdc:DataObject	nmdc:aef2b71b198d05c28d500ccded534fcb
data_object_set	nmdc:DataObject	nmdc:c1ffb0f5a69283bf74ffe82bc582e1be
data_object_set	nmdc:DataObject	nmdc:e146f54bf49faf263f9f7e410848cdcd
data_object_set	nmdc:DataObject	nmdc:dfe590f85f32fcdd7e960ae05e0cd71f
data_object_set	nmdc:DataObject	nmdc:1bf9cd602b2fc6ddee9e533a91aa5e47
data_object_set	nmdc:DataObject	nmdc:be11c317adac8b7dc52c1cefe4d26f33
data_object_set	nmdc:DataObject	nmdc:3b2176d0849c539d876687fc0c5dbdd9
data_object_set	nmdc:DataObject	nmdc:df5bb98d0c54e4d9cf51ca63866bc442
data_object_set	nmdc:DataObject	nmdc:0269bc19d603bb7509c3bd7ea894a111
data_object_set	nmdc:DataObject	nmdc:46b59905fa40430f6f1c5677bae7cc61
data_object_set	nmdc:DataObject	nmdc:4e784600c88496bcc73992c2d1a520fa
data_object_set	nmdc:DataObject	nmdc:88ab994c3735557d3873feda9598aa76
data_object_set	nmdc:DataObject	nmdc:0a1835d38d2cf96e174da70c4c2a48fa
data_object_set	nmdc:DataObject	nmdc:af07e704b20515b2983886945887e949
data_object_set	nmdc:DataObject	nmdc:8d2a5b25765e043b9ae75d277f127a4f
data_object_set	nmdc:DataObject	nmdc:af75b9a4bea5a14d96122fa50025df8a
data_object_set	nmdc:DataObject	nmdc:f0a81ad7305004488d30960620dacf5a
data_object_set	nmdc:DataObject	nmdc:758b928ad5e13d6fa104087f4ec5eb49
data_object_set	nmdc:DataObject	nmdc:4a7fb431a83116e55e24f2e8a28e486d
data_object_set	nmdc:DataObject	nmdc:a7f61f1fd5b2c27ce5659b7e855b6656
data_object_set	nmdc:DataObject	nmdc:ddac080b3f156a3ca91e1bd617d189b9
data_object_set	nmdc:DataObject	nmdc:7ba8bcee0ee4a1e2db8b3944722bbefe
data_object_set	nmdc:DataObject	nmdc:9e01ddf3ccccdf2a97758beb6970c359
data_object_set	nmdc:DataObject	nmdc:34a9251adb46d25bf33041291e005b3a
data_object_set	nmdc:DataObject	nmdc:057856462d0d6c2f97009360fd4117ef
data_object_set	nmdc:DataObject	nmdc:e9a9511e1d302b8f97605403d3cc8279
data_object_set	nmdc:DataObject	nmdc:f080e7607ad6b8c49475db93fb3b78ab
data_object_set	nmdc:DataObject	nmdc:6fc2d169611c071a7066ef5ab5a86aa4
data_object_set	nmdc:DataObject	nmdc:457ed403eeb3dd6f4c7b3de505ea89f1
data_object_set	nmdc:DataObject	nmdc:f3395f8e80bd6780a202682746e5d95e
data_object_set	nmdc:DataObject	nmdc:24ccfad39426f8b360a2b39239de30ad
data_object_set	nmdc:DataObject	nmdc:44caf617185c39a1c17fbb36565cdd42
data_object_set	nmdc:DataObject	nmdc:22ad387aa862f20666a52920e0f8c35b
data_object_set	nmdc:DataObject	nmdc:83a9e7515527668941e110e4d199c491
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:0693501bdd33e232424998461863687d
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:0693501bdd33e232424998461863687d
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:0693501bdd33e232424998461863687d
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:0693501bdd33e232424998461863687d
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:0693501bdd33e232424998461863687d
data_object_set	nmdc:DataObject	nmdc:2053780e4faed7cb530a98fd5b017bd7
data_object_set	nmdc:DataObject	nmdc:a30ff6c4372901f526551e871fa0ecdc
data_object_set	nmdc:DataObject	nmdc:25ac028c51de826d43f40eb3466ab1b7
data_object_set	nmdc:DataObject	nmdc:dd96b5b1ce468336eb8d380e31fd9083
data_object_set	nmdc:DataObject	nmdc:9b9ea6b2726848f83f474af716a52303
data_object_set	nmdc:DataObject	nmdc:e9a4b12a552959e827eee1dffd1be15b
data_object_set	nmdc:DataObject	nmdc:d9021f998b998e706d02a877511c8f9e
data_object_set	nmdc:DataObject	nmdc:ae1b4b6792eb5c4c5efb910405bb7a78
data_object_set	nmdc:DataObject	nmdc:33dadea5d7ff8d4483524a0a23b24269
data_object_set	nmdc:DataObject	nmdc:1e12c2b47b34d5d3c86556661451a65d
data_object_set	nmdc:DataObject	nmdc:7c4f44a3310391bc1770b87c8e0a6311
data_object_set	nmdc:DataObject	nmdc:5e877b35142df8ca493f698206a42612
data_object_set	nmdc:DataObject	nmdc:3ee893ef2222cef175f2bc5bbfe9f53e
data_object_set	nmdc:DataObject	nmdc:e0f6292c445f2ba8937f27c73f49887d
data_object_set	nmdc:DataObject	nmdc:21153ecd493f8e124f01a550a9fa7a83
data_object_set	nmdc:DataObject	nmdc:2cd9dc34e660e36c6a898066a19b8f85
data_object_set	nmdc:DataObject	nmdc:f68e17d1f8fd58f1358ac91fa6a7cfdd
data_object_set	nmdc:DataObject	nmdc:1392a85ce3c895c4acc2407af70227fc
data_object_set	nmdc:DataObject	nmdc:9d8194890e0255e7fad5f422b5a80fd2
data_object_set	nmdc:DataObject	nmdc:a4ac428fa81456e944f8d480ec756676
data_object_set	nmdc:DataObject	nmdc:08599795313845531f544cb214f7ca23
data_object_set	nmdc:DataObject	nmdc:016f37fb72bd7521adc9b63d47774b26
data_object_set	nmdc:DataObject	nmdc:166bd469555f9a3c2b15d9467aaae9a3
data_object_set	nmdc:DataObject	nmdc:eca5d14f3043c2d4f89e3bae77fde5eb
data_object_set	nmdc:DataObject	nmdc:acb8a0ba5ff1cec5707c6206a01c0b7b
data_object_set	nmdc:DataObject	nmdc:bcf27b7fd3bf9584d46b419b3ad8d1e5
data_object_set	nmdc:DataObject	nmdc:44b9e0aed722dc059f8a9ed684f36afc
data_object_set	nmdc:DataObject	nmdc:a0622d8487498b70e2fd6983ba15f096
data_object_set	nmdc:DataObject	nmdc:54ec8ae71ff285a2f4b96868f441d377
data_object_set	nmdc:DataObject	nmdc:90c40d8ca984d6f0c156563fd0c63ebb
data_object_set	nmdc:DataObject	nmdc:dda48ef967dbd70eb6c118b5c99a06db
data_object_set	nmdc:DataObject	nmdc:97ecc06de78a3b25b2b6002fd1529d55
data_object_set	nmdc:DataObject	nmdc:42e1867572783eaacb5015fd4f32c92e
data_object_set	nmdc:DataObject	nmdc:940ff036012a32dddb64c02c065546af
data_object_set	nmdc:DataObject	nmdc:b3711adbec9908605bed52dd95b8df7b
data_object_set	nmdc:DataObject	nmdc:7d5aa38495d8eef8f85719fab30585ae
data_object_set	nmdc:DataObject	nmdc:8db65dda227f71b1d50d1f1e65010e08
data_object_set	nmdc:DataObject	nmdc:59ef0e4b612dba0445798d2fd3bdbb72
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:d7f31fdc5639f2a3081c27373289ce62
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:d7f31fdc5639f2a3081c27373289ce62
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:d7f31fdc5639f2a3081c27373289ce62
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:d7f31fdc5639f2a3081c27373289ce62
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:d7f31fdc5639f2a3081c27373289ce62
data_object_set	nmdc:DataObject	nmdc:542bf743f10f7dfd756f200d2a93d8a2
data_object_set	nmdc:DataObject	nmdc:3391d4b6f3e7181492ee8ec106e78d2b
data_object_set	nmdc:DataObject	nmdc:efcc105decbdb59dcb6fd3b6d8aaa388
data_object_set	nmdc:DataObject	nmdc:d0ae4ad2537ab71c6c2f48ac75ceb00e
data_object_set	nmdc:DataObject	nmdc:ffa057821c0091ea1784df4b06df6ce5
data_object_set	nmdc:DataObject	nmdc:ff737a139203071c94ef394457fee2ae
data_object_set	nmdc:DataObject	nmdc:14fc817e6d5aac7f307533a14eee5185
data_object_set	nmdc:DataObject	nmdc:d847b74ef0c1153f57550b5616ae97dd
data_object_set	nmdc:DataObject	nmdc:3116d38438d8e7c6cc337fd9ef518c60
data_object_set	nmdc:DataObject	nmdc:4f64f864f20448bfbb41d9d02dee426c
data_object_set	nmdc:DataObject	nmdc:eef65b57329e6d020a5768d12fec5bca
data_object_set	nmdc:DataObject	nmdc:ab94185ac6ccda1d54fe9ad62cf32512
data_object_set	nmdc:DataObject	nmdc:5f6d3cb559d2b11ade90e61d61c65da9
data_object_set	nmdc:DataObject	nmdc:23d9151dbb48fb54cdbdc68241795245
data_object_set	nmdc:DataObject	nmdc:9cef56746e1c0722dee226a294e9e498
data_object_set	nmdc:DataObject	nmdc:7211b6377a054df95f078628d9c07f37
data_object_set	nmdc:DataObject	nmdc:e738d4cfc662f8ec2f1115f2ababa037
data_object_set	nmdc:DataObject	nmdc:26c86af6a78b36dcf8611b5bd8fc022d
data_object_set	nmdc:DataObject	nmdc:e06afbadbd531cb0646ba3291a5c5c71
data_object_set	nmdc:DataObject	nmdc:92d7fea87f68abfa4a01c00c80fd6532
data_object_set	nmdc:DataObject	nmdc:fb32d50d85707ce5e841ece517b8c787
data_object_set	nmdc:DataObject	nmdc:88f6569836621bfb1388bc062a9f9309
data_object_set	nmdc:DataObject	nmdc:710a2699848c915a9303ad6836430316
data_object_set	nmdc:DataObject	nmdc:1570272c72ae18e6b5f1a3049d6d46d1
data_object_set	nmdc:DataObject	nmdc:a89b951b9b035e62031d5714cfee7d1e
data_object_set	nmdc:DataObject	nmdc:6d926292036fffc6a9249ca507bed99c
data_object_set	nmdc:DataObject	nmdc:45b7f3daacd89700fe10c26d3f795485
data_object_set	nmdc:DataObject	nmdc:a355bc930461d2de6010fe8d75b156f7
data_object_set	nmdc:DataObject	nmdc:a1fc08c326321e587cec16cb1f302eab
data_object_set	nmdc:DataObject	nmdc:b9ea4297470bc40f0e020499b70ef90f
data_object_set	nmdc:DataObject	nmdc:73f91b9cf67a2677ffec3376e469eebb
data_object_set	nmdc:DataObject	nmdc:ddb5e5b8ea17f17890d38256b6d027e9
data_object_set	nmdc:DataObject	nmdc:1966bef4934a05fb164f2c8384acec7f
data_object_set	nmdc:DataObject	nmdc:6eeb5863c0c413059e4b7d5568d2322d
data_object_set	nmdc:DataObject	nmdc:9017cd9f63880f641a7fd63c58e0b216
data_object_set	nmdc:DataObject	nmdc:d823fae2373d21f59e069c36bb42c6c2
data_object_set	nmdc:DataObject	nmdc:9ba46c415c46bf919d0fdadbdba51daa
data_object_set	nmdc:DataObject	nmdc:0acbef748b5e7536d7cb4799da727783
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:43d1a95814b030bc53588692b7854b8a
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:43d1a95814b030bc53588692b7854b8a
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:43d1a95814b030bc53588692b7854b8a
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:43d1a95814b030bc53588692b7854b8a
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:43d1a95814b030bc53588692b7854b8a
data_object_set	nmdc:DataObject	nmdc:8016d981405f965f63fc11d081fe999d
data_object_set	nmdc:DataObject	nmdc:7efe7a7b24090007d60822a33840dbdc
data_object_set	nmdc:DataObject	nmdc:5ac80d0d61f56d63d4a80c2d07b3bf10
data_object_set	nmdc:DataObject	nmdc:c63499b487987f273a06f3acf2790b40
data_object_set	nmdc:DataObject	nmdc:916830a0df48ac06efb0a1a720fb55a7
data_object_set	nmdc:DataObject	nmdc:6ac9516f36a0b9b4332ffb4d0c47d95a
data_object_set	nmdc:DataObject	nmdc:8ee71c6aefbcc1eb8d11eac550adce0e
data_object_set	nmdc:DataObject	nmdc:0d44099a130122dbd3c01741840448af
data_object_set	nmdc:DataObject	nmdc:09d5e5bb548527c850ac87d64636d36f
data_object_set	nmdc:DataObject	nmdc:5a2c738b61bfe3041fd611c6e31d69a6
data_object_set	nmdc:DataObject	nmdc:f57a2ff5ce5e5d640e69173cc62a8c4f
data_object_set	nmdc:DataObject	nmdc:3d218b44952f8d4f96d0760d05a78f12
data_object_set	nmdc:DataObject	nmdc:5a24155d44ee0525bcf059082a769924
data_object_set	nmdc:DataObject	nmdc:8c9f40f22aafded704b55c9a811e38da
data_object_set	nmdc:DataObject	nmdc:483147c83ae938326b87a0b21447761f
data_object_set	nmdc:DataObject	nmdc:09a8656dd2e1783dcfb9b64689c0c7c0
data_object_set	nmdc:DataObject	nmdc:f3a96c9728ae49829257e8094ee226e9
data_object_set	nmdc:DataObject	nmdc:ceda55490d096dccd9b4bcdedcd8d5c1
data_object_set	nmdc:DataObject	nmdc:00ab535ad679b380049295056a0ffa3a
data_object_set	nmdc:DataObject	nmdc:a43638c75d0bafaf9bade6202b30e42f
data_object_set	nmdc:DataObject	nmdc:44ca1e1662a60c3a8aae41ff16a00472
data_object_set	nmdc:DataObject	nmdc:19d88a2dfd0bc425ef7a4b4b5f2f4b51
data_object_set	nmdc:DataObject	nmdc:34f9a80a7da67763db66656ea791e062
data_object_set	nmdc:DataObject	nmdc:c5be942c5ecad5a4abb2e072326a3b2e
data_object_set	nmdc:DataObject	nmdc:9fd302b73fdf7af41eb96f183f0983b2
data_object_set	nmdc:DataObject	nmdc:900364911904f159a980093843dc597a
data_object_set	nmdc:DataObject	nmdc:43a6f2f94ea06fbd9b3fc1fe09e27b10
data_object_set	nmdc:DataObject	nmdc:f232f4df1d08b7d911f1decc62cd60a2
data_object_set	nmdc:DataObject	nmdc:a8c17308c8b604576603d0788a94ec9a
data_object_set	nmdc:DataObject	nmdc:d1d416ade0a5e65bb093cc4f78241a48
data_object_set	nmdc:DataObject	nmdc:ed0bb07d6c9c565000544f1298f4104b
data_object_set	nmdc:DataObject	nmdc:8e0c1613033a0bd0b0c5fc74e99c5c76
data_object_set	nmdc:DataObject	nmdc:d2dc32bd139e55ff04dd2b271ed324c0
data_object_set	nmdc:DataObject	nmdc:8c9de6e79d57babe1cba2412c48b8784
data_object_set	nmdc:DataObject	nmdc:55d436fbef245f08082ee23354cd5d23
data_object_set	nmdc:DataObject	nmdc:ecb256da8b353a724f2ea4e85a6c995a
data_object_set	nmdc:DataObject	nmdc:8864301a5b376dc9f623bd3ac8c71535
data_object_set	nmdc:DataObject	nmdc:41a401e2dd568a12cb619042bdd12c7d
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:dc884ed2a0b7625413220e905cf8a722
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:dc884ed2a0b7625413220e905cf8a722
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:dc884ed2a0b7625413220e905cf8a722
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:dc884ed2a0b7625413220e905cf8a722
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:dc884ed2a0b7625413220e905cf8a722
data_object_set	nmdc:DataObject	nmdc:16897b0a2a77cbbb75c41f506a39275a
data_object_set	nmdc:DataObject	nmdc:b48c580140924a41891120687e8502df
data_object_set	nmdc:DataObject	nmdc:a98bca4166af387eb5c37bb6f35a93f8
data_object_set	nmdc:DataObject	nmdc:3768ed98b2d73978aac75bf468c6f2f9
data_object_set	nmdc:DataObject	nmdc:e8d1244c89775fa64ae4d4da38dd99b5
data_object_set	nmdc:DataObject	nmdc:0ccb4df627d1d2406e6ce3ebf96b78ad
data_object_set	nmdc:DataObject	nmdc:3506f77cb2445b3ebddb0783f5626908
data_object_set	nmdc:DataObject	nmdc:69686a06a6c823ee4378b9ff7a52ded3
data_object_set	nmdc:DataObject	nmdc:c6164bec0aea1d0d76fa95d77d535784
data_object_set	nmdc:DataObject	nmdc:ada6cd32aa14ba529d9b3b174c836637
data_object_set	nmdc:DataObject	nmdc:5f81ae497da1e302bc7635cab65ac67e
data_object_set	nmdc:DataObject	nmdc:7233cff4201197492640c06006b67b46
data_object_set	nmdc:DataObject	nmdc:ab6fbfcedf054cb8e9b6912bec26bf12
data_object_set	nmdc:DataObject	nmdc:a5a81891b60afc9e53e864ef98e8c9b4
data_object_set	nmdc:DataObject	nmdc:7f7dbf7b091d06d4def6e34124b37cf4
data_object_set	nmdc:DataObject	nmdc:a55c30d06ffff1fa6d9a66bc9fc0f538
data_object_set	nmdc:DataObject	nmdc:94cd5122d7b28c673f38e6da7185a735
data_object_set	nmdc:DataObject	nmdc:14454f467da59a02c7150b850771b5c2
data_object_set	nmdc:DataObject	nmdc:5a169cbed3eb573447b892f9fadd2d01
data_object_set	nmdc:DataObject	nmdc:93f9d6aae9a0ee8a2a11d6dc0c64ee1b
data_object_set	nmdc:DataObject	nmdc:c47d866c0184dd7313f05af9c48290fc
data_object_set	nmdc:DataObject	nmdc:786c9d2ed927916f51f1aad19bb805dd
data_object_set	nmdc:DataObject	nmdc:578f1c4b5ced5f771fff2e14e6a83861
data_object_set	nmdc:DataObject	nmdc:b1f59eb6e47a897929dd27207671a7ca
data_object_set	nmdc:DataObject	nmdc:154054ace88bcaf64f792edaf2b5f33f
data_object_set	nmdc:DataObject	nmdc:9206de681b19a71baf21c05e2e48f41a
data_object_set	nmdc:DataObject	nmdc:bd4984ea7906562f47fbd814fd110b2d
data_object_set	nmdc:DataObject	nmdc:85ce37add2aa684c15259fdf80da6065
data_object_set	nmdc:DataObject	nmdc:923fef77c398efe6de032380a1d50338
data_object_set	nmdc:DataObject	nmdc:9dd74e5fe9d2afeed453f379b5554c2e
data_object_set	nmdc:DataObject	nmdc:698a2e668ed5c38b98a6cde32d4152bb
data_object_set	nmdc:DataObject	nmdc:09d33b02827107785223b2086de9f873
data_object_set	nmdc:DataObject	nmdc:4e67ecad89e9e2742bbf093f1ff993d7
data_object_set	nmdc:DataObject	nmdc:ce33bcbad4db2640b5e8e7102a67554b
data_object_set	nmdc:DataObject	nmdc:bb358bdea8854b1dbf7d7d531c41467c
data_object_set	nmdc:DataObject	nmdc:4fe165e41ef6ad6bbacf4ccda441a508
data_object_set	nmdc:DataObject	nmdc:076d9c38ad3bfa64f00b232e3221904c
data_object_set	nmdc:DataObject	nmdc:64b05030c82265edd94dbac4b51dac9b
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:bff87afdf41f7697748433f0693ba8d4
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:bff87afdf41f7697748433f0693ba8d4
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:bff87afdf41f7697748433f0693ba8d4
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:bff87afdf41f7697748433f0693ba8d4
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:bff87afdf41f7697748433f0693ba8d4
data_object_set	nmdc:DataObject	nmdc:e5fad665352ec331a676df909c25f15a
data_object_set	nmdc:DataObject	nmdc:116c3515bd2f4dad857c3bfa3a2693dc
data_object_set	nmdc:DataObject	nmdc:bb3543b8270b945a5dcbbcb6034ad7b0
data_object_set	nmdc:DataObject	nmdc:c34e0f141a1a0b83683b136c9dd53451
data_object_set	nmdc:DataObject	nmdc:68e2e594d641a03dcda023cc6ba94f11
data_object_set	nmdc:DataObject	nmdc:28302bb68969cf26b53acfe57f96d947
data_object_set	nmdc:DataObject	nmdc:becdc273dfdcdbd9b8fd86cf8cd90480
data_object_set	nmdc:DataObject	nmdc:e90cfdf3829df519a4717153b6518821
data_object_set	nmdc:DataObject	nmdc:2c2d97914201e8f9c80444f1bccd0fb2
data_object_set	nmdc:DataObject	nmdc:daec1cb54b8a0580cc91c626e8168c90
data_object_set	nmdc:DataObject	nmdc:a08b52e7dd7a3cd8cd4d784e4aa01431
data_object_set	nmdc:DataObject	nmdc:69f8a923d2f7f96a9d1bef4b89e139fd
data_object_set	nmdc:DataObject	nmdc:d080a647f112002febdb8d1714dd1c3b
data_object_set	nmdc:DataObject	nmdc:390c932c06014b7a264be6df4e2b7c47
data_object_set	nmdc:DataObject	nmdc:737dcdd826bb25af95a560989ed0d948
data_object_set	nmdc:DataObject	nmdc:7525d271f677fea8bc64e4d4d1db4df8
data_object_set	nmdc:DataObject	nmdc:feb07eb2c8937e748f1d47ab442d8e2a
data_object_set	nmdc:DataObject	nmdc:8441746bb0a013937636f39906f36d8d
data_object_set	nmdc:DataObject	nmdc:ebb683087a7785951f6174be1936fe54
data_object_set	nmdc:DataObject	nmdc:8d42d8774f4eb24ca669d1a822a4a36d
data_object_set	nmdc:DataObject	nmdc:229fba0014a4e3c6cedd562efdf55e39
data_object_set	nmdc:DataObject	nmdc:01c589ff75ed70a1fc105b315ca1cee8
data_object_set	nmdc:DataObject	nmdc:8c6caeff6d0e51e85f3fd0c858334c44
data_object_set	nmdc:DataObject	nmdc:3c15773679196db1c3d90750388ef8b3
data_object_set	nmdc:DataObject	nmdc:381a57d2f27c8b75143a9474ceba5997
data_object_set	nmdc:DataObject	nmdc:4e7fad6fb2799a754155f194d3e341fb
data_object_set	nmdc:DataObject	nmdc:ccf2ac7b2df53a4efa65aaafd050d505
data_object_set	nmdc:DataObject	nmdc:c5d4e477e87e49fbdc0a9861d45c04b7
data_object_set	nmdc:DataObject	nmdc:5439cab0688d3ee8827b313c0b790d5c
data_object_set	nmdc:DataObject	nmdc:fc1ff0d200f8d447393f0f3a1c2e7c23
data_object_set	nmdc:DataObject	nmdc:984bd43cbcc5676b6c5143aec9624027
data_object_set	nmdc:DataObject	nmdc:cde3b8c81ecfdd535f824e3bcc6469c3
data_object_set	nmdc:DataObject	nmdc:63308cb2fee1754f8a20819d3bf0f72a
data_object_set	nmdc:DataObject	nmdc:ac2e0d9e79dd7c0237149a0c2df01cd4
data_object_set	nmdc:DataObject	nmdc:6886da9ef93cdef74853c59859bba6fc
data_object_set	nmdc:DataObject	nmdc:729cecf788928a55bb19c16684628961
data_object_set	nmdc:DataObject	nmdc:e32aac7374ceff4c0ef4b8b335e6f433
data_object_set	nmdc:DataObject	nmdc:cdb49c5ea9d34e0cb0d34e9b7cdea614
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:349efc1d41dd1ab94740600999d92e19
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:349efc1d41dd1ab94740600999d92e19
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:349efc1d41dd1ab94740600999d92e19
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:349efc1d41dd1ab94740600999d92e19
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:349efc1d41dd1ab94740600999d92e19
data_object_set	nmdc:DataObject	nmdc:b32d977bc4635c6bf5396ca01f8a6509
data_object_set	nmdc:DataObject	nmdc:dec22abe2eb2b96dae865a8e0b3e13f2
data_object_set	nmdc:DataObject	nmdc:36899f02cc77d8e70ae04a4440c8e738
data_object_set	nmdc:DataObject	nmdc:51d2ca7ab268cc1de9389ee1bba56742
data_object_set	nmdc:DataObject	nmdc:b0532a4ffdc33dca132ad392871714ef
data_object_set	nmdc:DataObject	nmdc:39371caa1b4f17ffadd1283555117493
data_object_set	nmdc:DataObject	nmdc:235910939e685c2fa62de17c1c4c1103
data_object_set	nmdc:DataObject	nmdc:4c4f57b8c119769010bab20ad084ef6a
data_object_set	nmdc:DataObject	nmdc:09361628af4ed28ec0304b17998d5352
data_object_set	nmdc:DataObject	nmdc:616a9499463e3e9ca7e6f7450565c055
data_object_set	nmdc:DataObject	nmdc:8b7e3879e22131395adaf5aa85a6093e
data_object_set	nmdc:DataObject	nmdc:474aac9aa60777652f1ce8ec210aad9b
data_object_set	nmdc:DataObject	nmdc:39f0802e6827626341a7168fdee6db80
data_object_set	nmdc:DataObject	nmdc:ab146d7102b371f151b6222db1c1faa1
data_object_set	nmdc:DataObject	nmdc:9e91cfe6176af45f24bfc4a6b4d397de
data_object_set	nmdc:DataObject	nmdc:af3bcb0adb16a8293c73583a01d47903
data_object_set	nmdc:DataObject	nmdc:6012850310c7e9bb0012a852eb867038
data_object_set	nmdc:DataObject	nmdc:175ba6d93498becd946ee38365f1e4c0
data_object_set	nmdc:DataObject	nmdc:7477c7e127b99f6779f617b2679d59cd
data_object_set	nmdc:DataObject	nmdc:43dacfd6b2fabb4fc55044e8401630e9
data_object_set	nmdc:DataObject	nmdc:1452a0196247eada39bb8b0001a1bbe5
data_object_set	nmdc:DataObject	nmdc:433de63955fe783f0bae75e2d8ae6c4f
data_object_set	nmdc:DataObject	nmdc:dd0fe63aaa5639e0b691744cf3212714
data_object_set	nmdc:DataObject	nmdc:f1450aeeb366ffdc02c542142640e834
data_object_set	nmdc:DataObject	nmdc:a96fb2c417839faaaf9ff0b932733c00
data_object_set	nmdc:DataObject	nmdc:caa3b74e8e7beadd62185662dfeb91bf
data_object_set	nmdc:DataObject	nmdc:04339e5dbcb2516a8ac2036bb0c98f82
data_object_set	nmdc:DataObject	nmdc:b0de1b4ff646ae9c8a92aebbc6ac4abb
data_object_set	nmdc:DataObject	nmdc:fa222788dfeda6cfa109e6b931335d9d
data_object_set	nmdc:DataObject	nmdc:08274b7796adf3d76e1fb3c940e0df33
data_object_set	nmdc:DataObject	nmdc:53638faf50646a624614db9643f21bd1
data_object_set	nmdc:DataObject	nmdc:bebbbaebab702286840f825beb282be7
data_object_set	nmdc:DataObject	nmdc:aaef5253bdce9806f18c6baef910193e
data_object_set	nmdc:DataObject	nmdc:783f024b9ff7c666511e7a6db169a083
data_object_set	nmdc:DataObject	nmdc:8fa689192bcfcb1169cae882cf087d5d
data_object_set	nmdc:DataObject	nmdc:2cca67ce068e98e070fde8b143f3ab9f
data_object_set	nmdc:DataObject	nmdc:7379e3a27092861cf1b1e5ef88f6aedc
data_object_set	nmdc:DataObject	nmdc:5084b99a2e9093393c6b407dd6468872
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:ea0a2d9c566ba7e15898b7ccb54ea744
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:ea0a2d9c566ba7e15898b7ccb54ea744
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:ea0a2d9c566ba7e15898b7ccb54ea744
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:ea0a2d9c566ba7e15898b7ccb54ea744
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:ea0a2d9c566ba7e15898b7ccb54ea744
