collection_name	id	_id	update
omics_processing_set	emsl:457884	649b009773e8249959349c87	{'id': 'nmdc:omprc-11-03t81056', 'alternative_identifiers': ['emsl:457884'], 'has_input': ['nmdc:bsm-11-nadsx702'], 'has_output': ['nmdc:dobj-11-2b4t1k31'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457921	649b009773e8249959349cad	{'id': 'nmdc:omprc-11-rqqwvx63', 'alternative_identifiers': ['emsl:457921'], 'has_input': ['nmdc:bsm-11-nadsx702'], 'has_output': ['nmdc:dobj-11-98emtx82'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458261	649b009773e8249959349cce	{'id': 'nmdc:omprc-11-5x39pj24', 'alternative_identifiers': ['emsl:458261'], 'has_input': ['nmdc:bsm-11-nadsx702'], 'has_output': ['nmdc:dobj-11-skbazg27'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458262	649b009773e8249959349cd3	{'id': 'nmdc:omprc-11-x89ekk54', 'alternative_identifiers': ['emsl:458262'], 'has_input': ['nmdc:bsm-11-nadsx702'], 'has_output': ['nmdc:dobj-11-c3spm638'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:501139	649b009773e8249959349d44	{'id': 'nmdc:omprc-11-wah1p476', 'alternative_identifiers': ['emsl:501139'], 'has_input': ['nmdc:bsm-11-cpgs3s08'], 'has_output': ['nmdc:dobj-11-hn3ewm12'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456505	649b009773e8249959349bf8	{'id': 'nmdc:omprc-11-p0yxd269', 'alternative_identifiers': ['emsl:456505'], 'has_input': ['nmdc:bsm-11-g6cw3469'], 'has_output': ['nmdc:dobj-11-cyzd7p12'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456504	649b009773e8249959349bfa	{'id': 'nmdc:omprc-11-tcm2r430', 'alternative_identifiers': ['emsl:456504'], 'has_input': ['nmdc:bsm-11-g6cw3469'], 'has_output': ['nmdc:dobj-11-fsfpye76'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456647	649b009773e8249959349c4c	{'id': 'nmdc:omprc-11-f0tgc176', 'alternative_identifiers': ['emsl:456647'], 'has_input': ['nmdc:bsm-11-g6cw3469'], 'has_output': ['nmdc:dobj-11-nfw2yv24'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456645	649b009773e8249959349c4e	{'id': 'nmdc:omprc-11-hefd1r36', 'alternative_identifiers': ['emsl:456645'], 'has_input': ['nmdc:bsm-11-g6cw3469'], 'has_output': ['nmdc:dobj-11-07mf0x87'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456646	649b009773e8249959349c4f	{'id': 'nmdc:omprc-11-2ppg0z60', 'alternative_identifiers': ['emsl:456646'], 'has_input': ['nmdc:bsm-11-g6cw3469'], 'has_output': ['nmdc:dobj-11-rzc2rr57'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457895	649b009773e8249959349c92	{'id': 'nmdc:omprc-11-6tha1j75', 'alternative_identifiers': ['emsl:457895'], 'has_input': ['nmdc:bsm-11-g6cw3469'], 'has_output': ['nmdc:dobj-11-bwsrvw72'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457932	649b009773e8249959349cb6	{'id': 'nmdc:omprc-11-qf95bf93', 'alternative_identifiers': ['emsl:457932'], 'has_input': ['nmdc:bsm-11-g6cw3469'], 'has_output': ['nmdc:dobj-11-xaghra39'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458283	649b009773e8249959349ce2	{'id': 'nmdc:omprc-11-06mftf76', 'alternative_identifiers': ['emsl:458283'], 'has_input': ['nmdc:bsm-11-g6cw3469'], 'has_output': ['nmdc:dobj-11-a290xa25'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458284	649b009773e8249959349ce5	{'id': 'nmdc:omprc-11-0jz5cd29', 'alternative_identifiers': ['emsl:458284'], 'has_input': ['nmdc:bsm-11-g6cw3469'], 'has_output': ['nmdc:dobj-11-e1tew686'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456519	649b009773e8249959349bfe	{'id': 'nmdc:omprc-11-n3h9wy53', 'alternative_identifiers': ['emsl:456519'], 'has_input': ['nmdc:bsm-11-gwb95j38'], 'has_output': ['nmdc:dobj-11-1yhcq695'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456520	649b009773e8249959349c12	{'id': 'nmdc:omprc-11-rhn1bc10', 'alternative_identifiers': ['emsl:456520'], 'has_input': ['nmdc:bsm-11-gwb95j38'], 'has_output': ['nmdc:dobj-11-xjq39t53'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456654	649b009773e8249959349c55	{'id': 'nmdc:omprc-11-z8a69h54', 'alternative_identifiers': ['emsl:456654'], 'has_input': ['nmdc:bsm-11-gwb95j38'], 'has_output': ['nmdc:dobj-11-8peq5t05'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456655	649b009773e8249959349c56	{'id': 'nmdc:omprc-11-tnd28h17', 'alternative_identifiers': ['emsl:456655'], 'has_input': ['nmdc:bsm-11-gwb95j38'], 'has_output': ['nmdc:dobj-11-av2qy449'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456656	649b009773e8249959349c57	{'id': 'nmdc:omprc-11-429s5s41', 'alternative_identifiers': ['emsl:456656'], 'has_input': ['nmdc:bsm-11-gwb95j38'], 'has_output': ['nmdc:dobj-11-zs7sfg09'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457898	649b009773e8249959349c95	{'id': 'nmdc:omprc-11-ezw3qk34', 'alternative_identifiers': ['emsl:457898'], 'has_input': ['nmdc:bsm-11-gwb95j38'], 'has_output': ['nmdc:dobj-11-eqf10a95'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457935	649b009773e8249959349cb8	{'id': 'nmdc:omprc-11-4g7bk292', 'alternative_identifiers': ['emsl:457935'], 'has_input': ['nmdc:bsm-11-gwb95j38'], 'has_output': ['nmdc:dobj-11-2nj64s49'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458289	649b009773e8249959349ced	{'id': 'nmdc:omprc-11-tc9j4231', 'alternative_identifiers': ['emsl:458289'], 'has_input': ['nmdc:bsm-11-gwb95j38'], 'has_output': ['nmdc:dobj-11-45f1b594'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458290	649b009773e8249959349cee	{'id': 'nmdc:omprc-11-5gma4953', 'alternative_identifiers': ['emsl:458290'], 'has_input': ['nmdc:bsm-11-gwb95j38'], 'has_output': ['nmdc:dobj-11-54v2p824'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456525	649b009773e8249959349c1f	{'id': 'nmdc:omprc-11-nvjaas92', 'alternative_identifiers': ['emsl:456525'], 'has_input': ['nmdc:bsm-11-00mt3e31'], 'has_output': ['nmdc:dobj-11-5zp4q618'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456524	649b009773e8249959349c2e	{'id': 'nmdc:omprc-11-zkc28n17', 'alternative_identifiers': ['emsl:456524'], 'has_input': ['nmdc:bsm-11-00mt3e31'], 'has_output': ['nmdc:dobj-11-vawy5908'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456657	649b009773e8249959349c59	{'id': 'nmdc:omprc-11-ewp6bc63', 'alternative_identifiers': ['emsl:456657'], 'has_input': ['nmdc:bsm-11-00mt3e31'], 'has_output': ['nmdc:dobj-11-5bbc5137'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456658	649b009773e8249959349c5a	{'id': 'nmdc:omprc-11-csh6sw92', 'alternative_identifiers': ['emsl:456658'], 'has_input': ['nmdc:bsm-11-00mt3e31'], 'has_output': ['nmdc:dobj-11-cz8g9274'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456659	649b009773e8249959349c5b	{'id': 'nmdc:omprc-11-chtnew27', 'alternative_identifiers': ['emsl:456659'], 'has_input': ['nmdc:bsm-11-00mt3e31'], 'has_output': ['nmdc:dobj-11-hn9t8f36'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457899	649b009773e8249959349c96	{'id': 'nmdc:omprc-11-b4vkj042', 'alternative_identifiers': ['emsl:457899'], 'has_input': ['nmdc:bsm-11-00mt3e31'], 'has_output': ['nmdc:dobj-11-v41kqb64'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457936	649b009773e8249959349cb7	{'id': 'nmdc:omprc-11-pj615j19', 'alternative_identifiers': ['emsl:457936'], 'has_input': ['nmdc:bsm-11-00mt3e31'], 'has_output': ['nmdc:dobj-11-zxemab68'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458291	649b009773e8249959349cf1	{'id': 'nmdc:omprc-11-zg0y7575', 'alternative_identifiers': ['emsl:458291'], 'has_input': ['nmdc:bsm-11-00mt3e31'], 'has_output': ['nmdc:dobj-11-2mtnc868'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458292	649b009773e8249959349cf8	{'id': 'nmdc:omprc-11-454hrh86', 'alternative_identifiers': ['emsl:458292'], 'has_input': ['nmdc:bsm-11-00mt3e31'], 'has_output': ['nmdc:dobj-11-11673c19'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456535	649b009773e8249959349c01	{'id': 'nmdc:omprc-11-wsdqrk57', 'alternative_identifiers': ['emsl:456535'], 'has_input': ['nmdc:bsm-11-pabn8f18'], 'has_output': ['nmdc:dobj-11-s6pqcb06'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456534	649b009773e8249959349c2d	{'id': 'nmdc:omprc-11-14vmsg70', 'alternative_identifiers': ['emsl:456534'], 'has_input': ['nmdc:bsm-11-pabn8f18'], 'has_output': ['nmdc:dobj-11-5shf3q40'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456663	649b009773e8249959349c5e	{'id': 'nmdc:omprc-11-1ahhzc23', 'alternative_identifiers': ['emsl:456663'], 'has_input': ['nmdc:bsm-11-pabn8f18'], 'has_output': ['nmdc:dobj-11-veemn649'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456665	649b009773e8249959349c60	{'id': 'nmdc:omprc-11-zckd5x70', 'alternative_identifiers': ['emsl:456665'], 'has_input': ['nmdc:bsm-11-pabn8f18'], 'has_output': ['nmdc:dobj-11-prpbm776'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456664	649b009773e8249959349c62	{'id': 'nmdc:omprc-11-md7mfr72', 'alternative_identifiers': ['emsl:456664'], 'has_input': ['nmdc:bsm-11-pabn8f18'], 'has_output': ['nmdc:dobj-11-ha47z879'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457901	649b009773e8249959349c9d	{'id': 'nmdc:omprc-11-9dt29328', 'alternative_identifiers': ['emsl:457901'], 'has_input': ['nmdc:bsm-11-pabn8f18'], 'has_output': ['nmdc:dobj-11-vnrw8r70'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457938	649b009773e8249959349cba	{'id': 'nmdc:omprc-11-p9mwv325', 'alternative_identifiers': ['emsl:457938'], 'has_input': ['nmdc:bsm-11-pabn8f18'], 'has_output': ['nmdc:dobj-11-b3drqr76'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458296	649b009773e8249959349cf0	{'id': 'nmdc:omprc-11-47gcfm35', 'alternative_identifiers': ['emsl:458296'], 'has_input': ['nmdc:bsm-11-pabn8f18'], 'has_output': ['nmdc:dobj-11-8q04vr09'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456514	649b009773e8249959349bfb	{'id': 'nmdc:omprc-11-r0yr5k56', 'alternative_identifiers': ['emsl:456514'], 'has_input': ['nmdc:bsm-11-2ntj5m08'], 'has_output': ['nmdc:dobj-11-fb2d8y44'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456515	649b009773e8249959349bff	{'id': 'nmdc:omprc-11-nx0x2923', 'alternative_identifiers': ['emsl:456515'], 'has_input': ['nmdc:bsm-11-2ntj5m08'], 'has_output': ['nmdc:dobj-11-v1gnq249'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456651	649b009773e8249959349c52	{'id': 'nmdc:omprc-11-bwtm8t82', 'alternative_identifiers': ['emsl:456651'], 'has_input': ['nmdc:bsm-11-2ntj5m08'], 'has_output': ['nmdc:dobj-11-x7rvqb65'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456653	649b009773e8249959349c53	{'id': 'nmdc:omprc-11-0e42ej86', 'alternative_identifiers': ['emsl:456653'], 'has_input': ['nmdc:bsm-11-2ntj5m08'], 'has_output': ['nmdc:dobj-11-szzkkg03'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456652	649b009773e8249959349c58	{'id': 'nmdc:omprc-11-4ykgw566', 'alternative_identifiers': ['emsl:456652'], 'has_input': ['nmdc:bsm-11-2ntj5m08'], 'has_output': ['nmdc:dobj-11-fg35w250'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457897	649b009773e8249959349c97	{'id': 'nmdc:omprc-11-2a987a67', 'alternative_identifiers': ['emsl:457897'], 'has_input': ['nmdc:bsm-11-2ntj5m08'], 'has_output': ['nmdc:dobj-11-rrg49714'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457934	649b009773e8249959349cb5	{'id': 'nmdc:omprc-11-1xr9hx29', 'alternative_identifiers': ['emsl:457934'], 'has_input': ['nmdc:bsm-11-2ntj5m08'], 'has_output': ['nmdc:dobj-11-sdvzqm02'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458288	649b009773e8249959349ceb	{'id': 'nmdc:omprc-11-dd9b5c70', 'alternative_identifiers': ['emsl:458288'], 'has_input': ['nmdc:bsm-11-2ntj5m08'], 'has_output': ['nmdc:dobj-11-r3hx7e59'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458287	649b009773e8249959349cec	{'id': 'nmdc:omprc-11-33y1dj24', 'alternative_identifiers': ['emsl:458287'], 'has_input': ['nmdc:bsm-11-2ntj5m08'], 'has_output': ['nmdc:dobj-11-vvneef64'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456540	649b009773e8249959349c02	{'id': 'nmdc:omprc-11-j3jzmp33', 'alternative_identifiers': ['emsl:456540'], 'has_input': ['nmdc:bsm-11-szpjr217'], 'has_output': ['nmdc:dobj-11-2rhxw194'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456539	649b009773e8249959349c03	{'id': 'nmdc:omprc-11-5jh4ea58', 'alternative_identifiers': ['emsl:456539'], 'has_input': ['nmdc:bsm-11-szpjr217'], 'has_output': ['nmdc:dobj-11-jgwbje12'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456667	649b009773e8249959349c61	{'id': 'nmdc:omprc-11-pp9vz439', 'alternative_identifiers': ['emsl:456667'], 'has_input': ['nmdc:bsm-11-szpjr217'], 'has_output': ['nmdc:dobj-11-2prj6x50'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456666	649b009773e8249959349c63	{'id': 'nmdc:omprc-11-q80t2m90', 'alternative_identifiers': ['emsl:456666'], 'has_input': ['nmdc:bsm-11-szpjr217'], 'has_output': ['nmdc:dobj-11-5dqkzw42'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456668	649b009773e8249959349c65	{'id': 'nmdc:omprc-11-e2mf3a30', 'alternative_identifiers': ['emsl:456668'], 'has_input': ['nmdc:bsm-11-szpjr217'], 'has_output': ['nmdc:dobj-11-bx7a3537'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457902	649b009773e8249959349c9a	{'id': 'nmdc:omprc-11-ggyxyf14', 'alternative_identifiers': ['emsl:457902'], 'has_input': ['nmdc:bsm-11-szpjr217'], 'has_output': ['nmdc:dobj-11-d6rn3584'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457939	649b009773e8249959349cbb	{'id': 'nmdc:omprc-11-smwh1y12', 'alternative_identifiers': ['emsl:457939'], 'has_input': ['nmdc:bsm-11-szpjr217'], 'has_output': ['nmdc:dobj-11-p40fgy79'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458297	649b009773e8249959349cf7	{'id': 'nmdc:omprc-11-fxrzaz28', 'alternative_identifiers': ['emsl:458297'], 'has_input': ['nmdc:bsm-11-szpjr217'], 'has_output': ['nmdc:dobj-11-t55sy197'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456560	649b009773e8249959349c0f	{'id': 'nmdc:omprc-11-t3hsqa68', 'alternative_identifiers': ['emsl:456560'], 'has_input': ['nmdc:bsm-11-jhkby726'], 'has_output': ['nmdc:dobj-11-qadrcf38'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456559	649b009773e8249959349c11	{'id': 'nmdc:omprc-11-4a9yf336', 'alternative_identifiers': ['emsl:456559'], 'has_input': ['nmdc:bsm-11-jhkby726'], 'has_output': ['nmdc:dobj-11-swg6n433'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456679	649b009773e8249959349c6e	{'id': 'nmdc:omprc-11-pf5pye49', 'alternative_identifiers': ['emsl:456679'], 'has_input': ['nmdc:bsm-11-jhkby726'], 'has_output': ['nmdc:dobj-11-t993zj69'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456680	649b009773e8249959349c6f	{'id': 'nmdc:omprc-11-atvh6s71', 'alternative_identifiers': ['emsl:456680'], 'has_input': ['nmdc:bsm-11-jhkby726'], 'has_output': ['nmdc:dobj-11-e3r5cv60'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456678	649b009773e8249959349c70	{'id': 'nmdc:omprc-11-xa99sm55', 'alternative_identifiers': ['emsl:456678'], 'has_input': ['nmdc:bsm-11-jhkby726'], 'has_output': ['nmdc:dobj-11-svp44e70'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457906	649b009773e8249959349c9c	{'id': 'nmdc:omprc-11-5bjk1t75', 'alternative_identifiers': ['emsl:457906'], 'has_input': ['nmdc:bsm-11-jhkby726'], 'has_output': ['nmdc:dobj-11-kj1xba75'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457943	649b009773e8249959349cc0	{'id': 'nmdc:omprc-11-qrn3kp17', 'alternative_identifiers': ['emsl:457943'], 'has_input': ['nmdc:bsm-11-jhkby726'], 'has_output': ['nmdc:dobj-11-bbxfbs08'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458301	649b009773e8249959349cf4	{'id': 'nmdc:omprc-11-9hmegv48', 'alternative_identifiers': ['emsl:458301'], 'has_input': ['nmdc:bsm-11-jhkby726'], 'has_output': ['nmdc:dobj-11-k31fb703'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456544	649b009773e8249959349c05	{'id': 'nmdc:omprc-11-v450c276', 'alternative_identifiers': ['emsl:456544'], 'has_input': ['nmdc:bsm-11-nnv20s32'], 'has_output': ['nmdc:dobj-11-zt2vyn76'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456545	649b009773e8249959349c0a	{'id': 'nmdc:omprc-11-eya43j65', 'alternative_identifiers': ['emsl:456545'], 'has_input': ['nmdc:bsm-11-nnv20s32'], 'has_output': ['nmdc:dobj-11-e25jr046'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456670	649b009773e8249959349c64	{'id': 'nmdc:omprc-11-1ctvjj83', 'alternative_identifiers': ['emsl:456670'], 'has_input': ['nmdc:bsm-11-nnv20s32'], 'has_output': ['nmdc:dobj-11-x9ssae94'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456669	649b009773e8249959349c66	{'id': 'nmdc:omprc-11-ewtgpx74', 'alternative_identifiers': ['emsl:456669'], 'has_input': ['nmdc:bsm-11-nnv20s32'], 'has_output': ['nmdc:dobj-11-hkdb3x52'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456671	649b009773e8249959349c6d	{'id': 'nmdc:omprc-11-m32a0204', 'alternative_identifiers': ['emsl:456671'], 'has_input': ['nmdc:bsm-11-nnv20s32'], 'has_output': ['nmdc:dobj-11-ma72pp48'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457903	649b009773e8249959349c98	{'id': 'nmdc:omprc-11-9p99gd22', 'alternative_identifiers': ['emsl:457903'], 'has_input': ['nmdc:bsm-11-nnv20s32'], 'has_output': ['nmdc:dobj-11-4f4k1s20'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457940	649b009773e8249959349cbc	{'id': 'nmdc:omprc-11-nx0esx88', 'alternative_identifiers': ['emsl:457940'], 'has_input': ['nmdc:bsm-11-nnv20s32'], 'has_output': ['nmdc:dobj-11-0mtt2133'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458298	649b009773e8249959349cf3	{'id': 'nmdc:omprc-11-yphr2406', 'alternative_identifiers': ['emsl:458298'], 'has_input': ['nmdc:bsm-11-nnv20s32'], 'has_output': ['nmdc:dobj-11-dhsmjh81'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456574	649b009773e8249959349c09	{'id': 'nmdc:omprc-11-fhd6v415', 'alternative_identifiers': ['emsl:456574'], 'has_input': ['nmdc:bsm-11-3adyyt95'], 'has_output': ['nmdc:dobj-11-ebj6bn29'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456575	649b009773e8249959349c0c	{'id': 'nmdc:omprc-11-75xd9198', 'alternative_identifiers': ['emsl:456575'], 'has_input': ['nmdc:bsm-11-3adyyt95'], 'has_output': ['nmdc:dobj-11-rfvg1w16'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456687	649b009773e8249959349c77	{'id': 'nmdc:omprc-11-r0ywxb38', 'alternative_identifiers': ['emsl:456687'], 'has_input': ['nmdc:bsm-11-3adyyt95'], 'has_output': ['nmdc:dobj-11-5966d689'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456688	649b009773e8249959349c78	{'id': 'nmdc:omprc-11-q3qmk531', 'alternative_identifiers': ['emsl:456688'], 'has_input': ['nmdc:bsm-11-3adyyt95'], 'has_output': ['nmdc:dobj-11-7pnhnr13'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456689	649b009773e8249959349c7b	{'id': 'nmdc:omprc-11-qvn4s940', 'alternative_identifiers': ['emsl:456689'], 'has_input': ['nmdc:bsm-11-3adyyt95'], 'has_output': ['nmdc:dobj-11-bwjhmk72'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457909	649b009773e8249959349ca2	{'id': 'nmdc:omprc-11-1qpe6p05', 'alternative_identifiers': ['emsl:457909'], 'has_input': ['nmdc:bsm-11-3adyyt95'], 'has_output': ['nmdc:dobj-11-wxwefr95'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457946	649b009773e8249959349cc4	{'id': 'nmdc:omprc-11-kme1as90', 'alternative_identifiers': ['emsl:457946'], 'has_input': ['nmdc:bsm-11-3adyyt95'], 'has_output': ['nmdc:dobj-11-s17x9g42'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458304	649b009773e8249959349cfe	{'id': 'nmdc:omprc-11-gf22qv38', 'alternative_identifiers': ['emsl:458304'], 'has_input': ['nmdc:bsm-11-3adyyt95'], 'has_output': ['nmdc:dobj-11-bc5apw88'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456529	649b009773e8249959349c00	{'id': 'nmdc:omprc-11-xx41qe76', 'alternative_identifiers': ['emsl:456529'], 'has_input': ['nmdc:bsm-11-jj08wk12'], 'has_output': ['nmdc:dobj-11-1c504841'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456530	649b009773e8249959349c29	{'id': 'nmdc:omprc-11-e1rfe305', 'alternative_identifiers': ['emsl:456530'], 'has_input': ['nmdc:bsm-11-jj08wk12'], 'has_output': ['nmdc:dobj-11-2g7q0v79'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456661	649b009773e8249959349c5c	{'id': 'nmdc:omprc-11-qr1w0y82', 'alternative_identifiers': ['emsl:456661'], 'has_input': ['nmdc:bsm-11-jj08wk12'], 'has_output': ['nmdc:dobj-11-3jbzx340'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456662	649b009773e8249959349c5d	{'id': 'nmdc:omprc-11-fmq7tm96', 'alternative_identifiers': ['emsl:456662'], 'has_input': ['nmdc:bsm-11-jj08wk12'], 'has_output': ['nmdc:dobj-11-z26x5v66'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456660	649b009773e8249959349c5f	{'id': 'nmdc:omprc-11-6dve5b32', 'alternative_identifiers': ['emsl:456660'], 'has_input': ['nmdc:bsm-11-jj08wk12'], 'has_output': ['nmdc:dobj-11-m7xw1v49'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457900	649b009773e8249959349c9b	{'id': 'nmdc:omprc-11-rqvaay71', 'alternative_identifiers': ['emsl:457900'], 'has_input': ['nmdc:bsm-11-jj08wk12'], 'has_output': ['nmdc:dobj-11-fewecc29'], 'part_of': ['nmdc:sty-11-aygzgv51']}
