type	old_id	new_id
nmdc:DataObject	nmdc:f2b267f00e22a74e94e6dd75fe0531f0	nmdc:dobj-11-z16eyb65
nmdc:ReadQcAnalysisActivity	nmdc:ce4f08538d6f705abc1505ed9cc8493b	nmdc:wfrqc-11-r7362p18.1
nmdc:DataObject	nmdc:8489d99afe00144c49dff91e65525ed8	nmdc:dobj-11-wyvt7n20
nmdc:DataObject	nmdc:5055fb882d43f52d949a704b5233660b	nmdc:dobj-11-xee03t22
nmdc:MetagenomeAssembly	nmdc:ce4f08538d6f705abc1505ed9cc8493b	nmdc:wfmgas-11-5t7kz483.1
nmdc:DataObject	nmdc:f317d8792266dcba89f37e43a9270484	nmdc:dobj-11-ty54bv42
nmdc:DataObject	nmdc:77e2eafe0f2c9428c9663454add7cfc0	nmdc:dobj-11-7crzet14
nmdc:DataObject	nmdc:66059c8a9b877afa93d5c74bfc19a9b3	nmdc:dobj-11-3spy4s94
nmdc:DataObject	nmdc:8d11b47e57ad17ed8afbce02429204fb	nmdc:dobj-11-q3yce745
nmdc:DataObject	nmdc:52bcd468266f72732c5f7b07e3e0d353	nmdc:dobj-11-a3ghsz86
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:ce4f08538d6f705abc1505ed9cc8493b	nmdc:wfrbt-11-pa4a5p40.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-hp7tme22
nmdc:DataObject	nmdc:de2eae2b7d272b6fe0d83d6c008355d2	nmdc:dobj-11-8m7yz961
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-kwgmbz63
nmdc:DataObject	nmdc:4362fd4f9f606f1dc4d00776e94ddbeb	nmdc:dobj-11-955qye86
nmdc:DataObject	nmdc:c967d1954540c289dc3e177461e16d7c	nmdc:dobj-11-w9vzax52
nmdc:DataObject	nmdc:f788210bfd7e852cb4927184fd4dc8d0	nmdc:dobj-11-t6kmwg46
nmdc:DataObject	nmdc:b49943cbfb6fc32a28b309b59389b68f	nmdc:dobj-11-03g95t56
nmdc:DataObject	nmdc:2886b27c40c1d9df999dee610e6af2b1	nmdc:dobj-11-s03vmg82
nmdc:DataObject	nmdc:581395fa84e118778aab43f9566aa6a3	nmdc:dobj-11-6j1xyb13
nmdc:DataObject	nmdc:9a37ea20e51282596cf799605d6e912c	nmdc:dobj-11-kxxvdq27
nmdc:ReadQcAnalysisActivity	nmdc:bcb23daa73fecf814f1c090e7c42d382	nmdc:wfrqc-11-gqafjr67.1
nmdc:DataObject	nmdc:ecbf0512652b4a76930b42338fe069a6	nmdc:dobj-11-bx9nqq75
nmdc:DataObject	nmdc:fac6c0329d3d2dbecb4f4537de15c65b	nmdc:dobj-11-m3m86v67
nmdc:MetagenomeAssembly	nmdc:bcb23daa73fecf814f1c090e7c42d382	nmdc:wfmgas-11-mtxnm262.1
nmdc:DataObject	nmdc:4fa9ad423eab6ca57746d536c3da9d9c	nmdc:dobj-11-9fsysx93
nmdc:DataObject	nmdc:774ba656ecf709dc459f44979b1b4f65	nmdc:dobj-11-28ny8q59
nmdc:DataObject	nmdc:595450b1e3ef7af7796b1c8d3c42e37c	nmdc:dobj-11-8vw3v810
nmdc:DataObject	nmdc:1eb1559a69b20af687e645bd94e28602	nmdc:dobj-11-7gwp0n65
nmdc:DataObject	nmdc:4daeb929d6c8b2a7068455a5484a14aa	nmdc:dobj-11-evxwgv56
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:bcb23daa73fecf814f1c090e7c42d382	nmdc:wfrbt-11-wpcz3y65.1
nmdc:DataObject	nmdc:aa219ce5583bc97f9e9bf1df90f0966e	nmdc:dobj-11-rfar7z30
nmdc:DataObject	nmdc:80ec1cca49e6f46f5441f778d39334a7	nmdc:dobj-11-q1h24q68
nmdc:DataObject	nmdc:f8868d11a879f275d4d6143bf7cd1c65	nmdc:dobj-11-d0mrn590
nmdc:DataObject	nmdc:5d9289f68e03bcf582229ef6a5ea0a67	nmdc:dobj-11-pzx6zw19
nmdc:DataObject	nmdc:13fcb7a41f5d14f84ecdafee883857ca	nmdc:dobj-11-h4jf7z39
nmdc:DataObject	nmdc:61d1f1838d983c1d5ac232440460893c	nmdc:dobj-11-ek5zac09
nmdc:DataObject	nmdc:1dd5ec7ab305465deb9f38689a320709	nmdc:dobj-11-vx1f3r09
nmdc:DataObject	nmdc:32787a13d8fe71997023f82eee110dbd	nmdc:dobj-11-pwwfzj46
nmdc:DataObject	nmdc:f3bc08e30061bfbd7cbe642d7e2277f8	nmdc:dobj-11-sax5rh21
nmdc:DataObject	nmdc:a68418156612ccea5ffa4c2d9b6a6114	nmdc:dobj-11-n141rn27
nmdc:ReadQcAnalysisActivity	nmdc:cddfe7e84d03fedd2eac57a64a6b02d8	nmdc:wfrqc-11-cjjdw098.1
nmdc:DataObject	nmdc:1e4cc4c19106a72aaac4c83cf4a2a286	nmdc:dobj-11-8e5e5r60
nmdc:DataObject	nmdc:e7b70f32c6453eeaa76148503d947956	nmdc:dobj-11-rsyj4c16
nmdc:MetagenomeAssembly	nmdc:cddfe7e84d03fedd2eac57a64a6b02d8	nmdc:wfmgas-11-qfwq6d47.1
nmdc:DataObject	nmdc:290dacce7b0033b70ac3d9ee81ebe834	nmdc:dobj-11-mqsrjt19
nmdc:DataObject	nmdc:d3abff3c9b8c81420662e2191a19a49e	nmdc:dobj-11-7gzp8j50
nmdc:DataObject	nmdc:c012b2c5033ba6dbbe7aa2709a205eb8	nmdc:dobj-11-rsbhsf37
nmdc:DataObject	nmdc:93d97ed02fab960bdaa49abd9ab61861	nmdc:dobj-11-hv0fxt48
nmdc:DataObject	nmdc:75ad27df82034cd6dc438d12a13127d4	nmdc:dobj-11-d4e4bd87
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:cddfe7e84d03fedd2eac57a64a6b02d8	nmdc:wfrbt-11-kzzynj24.1
nmdc:DataObject	nmdc:8b3bbea86a89750d04e296d2ca7516a0	nmdc:dobj-11-7df4rr20
nmdc:DataObject	nmdc:edf382163c1e19d7e44a5e76b78ed37d	nmdc:dobj-11-amax1103
nmdc:DataObject	nmdc:4fbea941838df056f23d2f5e5e623fa8	nmdc:dobj-11-j7t1f755
nmdc:DataObject	nmdc:45a7b29cf3507c83dd6cb7391ae325a1	nmdc:dobj-11-29pnv089
nmdc:DataObject	nmdc:749a526680822969a72c2bdefc934870	nmdc:dobj-11-7n13gq53
nmdc:DataObject	nmdc:3302d9463d73c2f5b56077476d3072d4	nmdc:dobj-11-vef4e572
nmdc:DataObject	nmdc:f3b9b92b02d84dcaa6c1c2f9da9aa5e2	nmdc:dobj-11-3dcjhn90
nmdc:DataObject	nmdc:18b9a6ae7e24472c382475d68e148242	nmdc:dobj-11-0j81p163
nmdc:DataObject	nmdc:0fa137a7216d90e9b548ad023fde787a	nmdc:dobj-11-shjav873
nmdc:DataObject	nmdc:dbfdeaccbb5b01e4b567e04c1ec60b95	nmdc:dobj-11-r7b7sh35
nmdc:ReadQcAnalysisActivity	nmdc:f881bb4b70fb1271442006a03252de42	nmdc:wfrqc-11-epphkd43.1
nmdc:DataObject	nmdc:e5639bbf52ada23bc315b10c45359dfb	nmdc:dobj-11-c1zfer17
nmdc:DataObject	nmdc:8e14de4ed6b5106872fece8bc56520b5	nmdc:dobj-11-k28psy83
nmdc:MetagenomeAssembly	nmdc:f881bb4b70fb1271442006a03252de42	nmdc:wfmgas-11-qjwgc105.1
nmdc:DataObject	nmdc:65ad1bfe5efd2930e32ae347949ff099	nmdc:dobj-11-d522tk33
nmdc:DataObject	nmdc:4b2bc0938d8a400158b4888cb7acafd0	nmdc:dobj-11-7dh4yt31
nmdc:DataObject	nmdc:7b981760a9a92bd4124de889bfba2771	nmdc:dobj-11-zd6d8g71
nmdc:DataObject	nmdc:98501ed7ca9dcaa374798de03ddee2d6	nmdc:dobj-11-e20tra02
nmdc:DataObject	nmdc:cd5b242cdd8c14516f87f7d5ad6c75e3	nmdc:dobj-11-gswc5n30
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:f881bb4b70fb1271442006a03252de42	nmdc:wfrbt-11-q0k23r93.1
nmdc:DataObject	nmdc:d94744351cc7d750b4c9c8e97c73b3d4	nmdc:dobj-11-d3ygrr72
nmdc:DataObject	nmdc:51543082d5583142714c723f25c0ae59	nmdc:dobj-11-enjd3419
nmdc:DataObject	nmdc:c9f07e15d6c51bfe3c390a0287fc64c6	nmdc:dobj-11-1snczg88
nmdc:DataObject	nmdc:eac79277f377bf43c195f0c79e7845a8	nmdc:dobj-11-r5ctx982
nmdc:DataObject	nmdc:dd142d29a7556780b70685ff50e64ddd	nmdc:dobj-11-qrszbm60
nmdc:DataObject	nmdc:1daaf5390937d482524357e452c0b284	nmdc:dobj-11-1f4h9x31
nmdc:DataObject	nmdc:782c9ce36f94f7d5e8da1f080a844cae	nmdc:dobj-11-2pjqs380
nmdc:DataObject	nmdc:5eb6a360229b07828652233cdf79b789	nmdc:dobj-11-21d0w046
nmdc:DataObject	nmdc:c9014a78668556a1203cf95cca1cfb1c	nmdc:dobj-11-gz0zb154
nmdc:DataObject	nmdc:2437e48c81f26729595351c727f94b0b	nmdc:dobj-11-f7nxdt22
nmdc:ReadQcAnalysisActivity	nmdc:21d73d2d997cab86c64a915ff5b2983d	nmdc:wfrqc-11-1m762c86.1
nmdc:DataObject	nmdc:cc0272c1e6efdd2134e32d05081af9c6	nmdc:dobj-11-a5h25667
nmdc:DataObject	nmdc:2ffb83977e0251de1215c15725b707af	nmdc:dobj-11-xpzxva50
nmdc:MetagenomeAssembly	nmdc:21d73d2d997cab86c64a915ff5b2983d	nmdc:wfmgas-11-g64qe664.1
nmdc:DataObject	nmdc:ea286f9c66a89fd51e43db2aefa7c6c6	nmdc:dobj-11-tnb2xn15
nmdc:DataObject	nmdc:3d0b930e87f60cc176d4df3eee15d3d8	nmdc:dobj-11-dj22sf04
nmdc:DataObject	nmdc:719666ff80b27a20d42663db3a0a45da	nmdc:dobj-11-5eqvt456
nmdc:DataObject	nmdc:b701b1436f30f504c50c4effdceb5904	nmdc:dobj-11-jkbn2b32
nmdc:DataObject	nmdc:e3f1be6f767137fa782d673e325d8c31	nmdc:dobj-11-5pww8596
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:21d73d2d997cab86c64a915ff5b2983d	nmdc:wfrbt-11-dvmhnb41.1
nmdc:DataObject	nmdc:4ff6a3536bf058d3dc1ce3889633e7b1	nmdc:dobj-11-9kab4512
nmdc:DataObject	nmdc:41c4bbd0be4113dffbb442ab0f3e309b	nmdc:dobj-11-1hzs0y48
nmdc:DataObject	nmdc:e9bf0f6d2656616f08d44ea74d3037f3	nmdc:dobj-11-7x52gk08
nmdc:DataObject	nmdc:62dfa71b652641a0ff8b3df2a6b888bb	nmdc:dobj-11-1y86p889
nmdc:DataObject	nmdc:e2a5c750201b5f5f5f7a14038aec540e	nmdc:dobj-11-c3j4b645
nmdc:DataObject	nmdc:d9bf7881e9fe6ce2ec682e5f46d7a7ce	nmdc:dobj-11-xqmma909
nmdc:DataObject	nmdc:fec6a6cd5c7c52b4a925bab8656402e9	nmdc:dobj-11-nz1rkp53
nmdc:DataObject	nmdc:6b6a54c1c9528598d4b7271280fb3a62	nmdc:dobj-11-a4631410
nmdc:DataObject	nmdc:5b13f3236ea4bc6d1bae845b252b3dc3	nmdc:dobj-11-bfr6gt59
nmdc:DataObject	nmdc:989711381573525c3c32f77fb8b4bcf7	nmdc:dobj-11-rwse0n18
nmdc:ReadQcAnalysisActivity	nmdc:2e384ea11627508ae28658217bdfe3b3	nmdc:wfrqc-11-j7n5bg76.1
nmdc:DataObject	nmdc:3516d985a9c9d91a8990c3ee286a30c7	nmdc:dobj-11-tpkkg441
nmdc:DataObject	nmdc:60057503ef107ce2ae3fa46853481d79	nmdc:dobj-11-5sa3j623
nmdc:MetagenomeAssembly	nmdc:2e384ea11627508ae28658217bdfe3b3	nmdc:wfmgas-11-k1kec516.1
nmdc:DataObject	nmdc:c66004718621b2127afcba96ee230ddf	nmdc:dobj-11-cspck729
nmdc:DataObject	nmdc:e62e7b70866da3b4e75dabd7401c3b7e	nmdc:dobj-11-cy040243
nmdc:DataObject	nmdc:6f633eb389d3e3ec440533279471a633	nmdc:dobj-11-4yd5gn09
nmdc:DataObject	nmdc:7bef881cb661e723a7851e58e8c18748	nmdc:dobj-11-5kmc7v12
nmdc:DataObject	nmdc:2d2f4eac3e8138a1b6d25a1b576d5745	nmdc:dobj-11-3dg84f88
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:2e384ea11627508ae28658217bdfe3b3	nmdc:wfrbt-11-0hre0081.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-st7hcr60
nmdc:DataObject	nmdc:5fecd27babb34be50e875bdac6ee440e	nmdc:dobj-11-6wk8yx79
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-12w49k11
nmdc:DataObject	nmdc:6f9ae6d9e35c2712e42be1c5e1a220c0	nmdc:dobj-11-y7tzmm83
nmdc:DataObject	nmdc:824aec1509237ed08980524f83195790	nmdc:dobj-11-pvkmam02
nmdc:DataObject	nmdc:d7b6407a6cf90e8632a041613ba7af7a	nmdc:dobj-11-ew5mz037
nmdc:DataObject	nmdc:f5100b64e33408b5cc4392519c64659b	nmdc:dobj-11-awsjrq80
nmdc:DataObject	nmdc:7cbf5868b5d3d30f8dd8bab089523082	nmdc:dobj-11-tcfekf09
nmdc:DataObject	nmdc:355ed122ebfedeb97b9039f53071fb32	nmdc:dobj-11-b0vr8264
nmdc:DataObject	nmdc:8139981465fa40b6488805919efdbcd6	nmdc:dobj-11-5zr2x474
nmdc:ReadQcAnalysisActivity	nmdc:012665937f029b78d2a2e325cc86092e	nmdc:wfrqc-11-byh8gx48.1
nmdc:DataObject	nmdc:0c3a86b1ffa0fb1ede94b75ce78e6573	nmdc:dobj-11-ftn20w58
nmdc:DataObject	nmdc:ed5b50999ee0058ab9331a6ddb7fbf0a	nmdc:dobj-11-1gb3bn66
nmdc:MetagenomeAssembly	nmdc:012665937f029b78d2a2e325cc86092e	nmdc:wfmgas-11-bcfa5j59.1
nmdc:DataObject	nmdc:173d4154bb8b27c533dc27c574ba9d9b	nmdc:dobj-11-1x2nyb68
nmdc:DataObject	nmdc:33ff2f01caa73fd559b8d9e4eeb5928a	nmdc:dobj-11-5t9kqy08
nmdc:DataObject	nmdc:c014933ebb8bec7bfce37f700dbe8618	nmdc:dobj-11-24yw1r58
nmdc:DataObject	nmdc:8f889179bcb6e0d10554668e2a6602c0	nmdc:dobj-11-6jsjy020
nmdc:DataObject	nmdc:4560c4ae0d6c207d46823433078d6454	nmdc:dobj-11-smapze54
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:012665937f029b78d2a2e325cc86092e	nmdc:wfrbt-11-948bf103.1
nmdc:DataObject	nmdc:54d8452e9d66b0cd889e24b258f89a40	nmdc:dobj-11-cttaw775
nmdc:DataObject	nmdc:68d3e76cd0e9dc8f1d9e5222d9ba3e4f	nmdc:dobj-11-8y3fsg31
nmdc:DataObject	nmdc:52be54f58b105b1b32e97eb7e79b024e	nmdc:dobj-11-wz055y74
nmdc:DataObject	nmdc:12de38964eda24a7d5ec260beb1584a5	nmdc:dobj-11-ewbyxe55
nmdc:DataObject	nmdc:92f6a01b60199cdd659291e6b69f2ca9	nmdc:dobj-11-fzmryn87
nmdc:DataObject	nmdc:e904b455b89d83441fd6a5d4ceec8f07	nmdc:dobj-11-qt767a24
nmdc:DataObject	nmdc:225829fc2562b2b761aab02e1fdfd752	nmdc:dobj-11-j1hb7980
nmdc:DataObject	nmdc:980c2b734fe7f0949c431109ba0bc757	nmdc:dobj-11-4m4fzp35
nmdc:DataObject	nmdc:c28210f3071feeb1b190c2419ba39fd1	nmdc:dobj-11-c18f1f50
nmdc:DataObject	nmdc:cb53962aabcda827b19e270a805dc0e1	nmdc:dobj-11-ak8h1308
nmdc:ReadQcAnalysisActivity	nmdc:b29adb7db43cc9ef4b3c042eb3f8538b	nmdc:wfrqc-11-cjgraq61.1
nmdc:DataObject	nmdc:da7097d7d6673d4e0e1cf90f05af3201	nmdc:dobj-11-6fx6wk41
nmdc:DataObject	nmdc:3b889c06bb7e48bb4975ceff3a980952	nmdc:dobj-11-ea7ntm48
nmdc:MetagenomeAssembly	nmdc:b29adb7db43cc9ef4b3c042eb3f8538b	nmdc:wfmgas-11-bkj20955.1
nmdc:DataObject	nmdc:3fc371b6d4a8f79384bfd7027455d6fb	nmdc:dobj-11-xq6c5z90
nmdc:DataObject	nmdc:ffa3c2d89868a7f8f6ebe7056bed6a56	nmdc:dobj-11-v30vxe87
nmdc:DataObject	nmdc:e5f231e2f4737438a54110763946ae2a	nmdc:dobj-11-navqnr53
nmdc:DataObject	nmdc:36aca4506415f2e7ecab46150cadc4fd	nmdc:dobj-11-wcy07q56
nmdc:DataObject	nmdc:5fd5f6d44a3b65d5a3c547a86ce2b6e2	nmdc:dobj-11-saegc960
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:b29adb7db43cc9ef4b3c042eb3f8538b	nmdc:wfrbt-11-r84z2a17.1
nmdc:DataObject	nmdc:c28dfaeedb8fd0c9c673f9ced0ed0d59	nmdc:dobj-11-2vyzmq53
nmdc:DataObject	nmdc:60c0f6a38b12c2f4223489bd0b77a1e1	nmdc:dobj-11-tn71wx33
nmdc:DataObject	nmdc:bb2312c29c8ad72ea3dec88d3edf7e18	nmdc:dobj-11-8xv18p86
nmdc:DataObject	nmdc:15235ba07643fdf9be634dec16cb40d9	nmdc:dobj-11-6hkwe018
nmdc:DataObject	nmdc:7e23e02f296d5e9d401ee3aa5af6881e	nmdc:dobj-11-j6d8k881
nmdc:DataObject	nmdc:15641306d09678eeb660afe9baa0dd52	nmdc:dobj-11-4b0fx627
nmdc:DataObject	nmdc:1e211c7908292e3c736ac51d366dafc0	nmdc:dobj-11-1jvz7d64
nmdc:DataObject	nmdc:438858d832b7204080d117925306057c	nmdc:dobj-11-k1212045
nmdc:DataObject	nmdc:15f09eb6e317e64163c3864a7d75b8f8	nmdc:dobj-11-tkft7106
nmdc:DataObject	nmdc:c4df425ae66b46dcf353097aa64c8935	nmdc:dobj-11-qnwd4j87
nmdc:ReadQcAnalysisActivity	nmdc:07469a0fd749fc6d0294e945430740db	nmdc:wfrqc-11-9v1kba18.1
nmdc:DataObject	nmdc:3b7411005de416a82c68151462f846f7	nmdc:dobj-11-1n4pfj25
nmdc:DataObject	nmdc:428534dbbc3d8201682fc3d8f5e818a6	nmdc:dobj-11-rvhtbk05
nmdc:MetagenomeAssembly	nmdc:07469a0fd749fc6d0294e945430740db	nmdc:wfmgas-11-qjd65c96.1
nmdc:DataObject	nmdc:ce7da98fd8f8e273ed40ff018bc19deb	nmdc:dobj-11-gfe0vd86
nmdc:DataObject	nmdc:b3fc277745ea0af909bd7c89141beb89	nmdc:dobj-11-5m3vx144
nmdc:DataObject	nmdc:80aa19f314fa95953264159534fecc73	nmdc:dobj-11-fger2m08
nmdc:DataObject	nmdc:2c917868f2b1db5d25b821e3f0dda53e	nmdc:dobj-11-adqn6g50
nmdc:DataObject	nmdc:3162e231651b3f71e383e240c8f4be33	nmdc:dobj-11-ea0bc269
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:07469a0fd749fc6d0294e945430740db	nmdc:wfrbt-11-211gwx17.1
nmdc:DataObject	nmdc:690a922236d7f0a3df8c4d3c6b2aca5b	nmdc:dobj-11-4wq11602
nmdc:DataObject	nmdc:e97d8a552f497bdea19fc444d8890b13	nmdc:dobj-11-ryqc7v90
nmdc:DataObject	nmdc:62e63bd91b0765d3858fc2791a14a4ea	nmdc:dobj-11-aeqv3s97
nmdc:DataObject	nmdc:d2e34c2b30fcc9db48a259e2e194b22e	nmdc:dobj-11-7adqz459
nmdc:DataObject	nmdc:d8f2eb681beb53a20ae6c4dd00819634	nmdc:dobj-11-4x8je913
nmdc:DataObject	nmdc:73f0017a6c7866c263c64a437df23c7e	nmdc:dobj-11-rzkxv404
nmdc:DataObject	nmdc:a36f26239b60ebb3ca62f050ee6e4739	nmdc:dobj-11-3gee5z71
nmdc:DataObject	nmdc:b2debb07a334d9c9eedfaf3f12ff2433	nmdc:dobj-11-8qa79d78
nmdc:DataObject	nmdc:507af343316140c9e0e7ad26cfd8cf6b	nmdc:dobj-11-27mzc322
nmdc:DataObject	nmdc:f408775f43e5a6041ade55edecaaeb1a	nmdc:dobj-11-crcxbr89
nmdc:ReadQcAnalysisActivity	nmdc:6c7fe677125f9e092453cad2fa19c6e9	nmdc:wfrqc-11-6h7db827.1
nmdc:DataObject	nmdc:b35ffd9123a41404e47b3475f6e1466c	nmdc:dobj-11-af41et72
nmdc:DataObject	nmdc:52f0da1dff532763d55f479bdfb5362b	nmdc:dobj-11-dtsbbx73
nmdc:MetagenomeAssembly	nmdc:6c7fe677125f9e092453cad2fa19c6e9	nmdc:wfmgas-11-n84skr73.1
nmdc:DataObject	nmdc:2c9551f1e148f31aea5270994a18d84d	nmdc:dobj-11-cgmd2t41
nmdc:DataObject	nmdc:1663c6cf4ee95f6ef34537203d31b228	nmdc:dobj-11-0mn9zq55
nmdc:DataObject	nmdc:80fa4789cc2dc33b4fa4070b41a4ec40	nmdc:dobj-11-kr2x6y53
nmdc:DataObject	nmdc:cc58adbee49b0f26fd33bc079e27afd5	nmdc:dobj-11-aevz6422
nmdc:DataObject	nmdc:c1460560b9cbc220b669761d855b9755	nmdc:dobj-11-516jy846
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:6c7fe677125f9e092453cad2fa19c6e9	nmdc:wfrbt-11-3htzvk42.1
nmdc:DataObject	nmdc:baed2100206fd23cf7a610c67694d54e	nmdc:dobj-11-5p3cqk50
nmdc:DataObject	nmdc:5045870e25c680ea8552596c86cd4a88	nmdc:dobj-11-q8qsjh64
nmdc:DataObject	nmdc:2aa7848845cdedec9f768c7c62845869	nmdc:dobj-11-8t8tzq31
nmdc:DataObject	nmdc:210b8c6bace8020b6d2a0d9187dc05e6	nmdc:dobj-11-ckknjj35
nmdc:DataObject	nmdc:2f17427c22ec617560cc33baaa635414	nmdc:dobj-11-930aap71
nmdc:DataObject	nmdc:e958a7799c53160c16084b704b89a8fe	nmdc:dobj-11-p43kqh27
nmdc:DataObject	nmdc:62c93c6acc9f890f61f7ec5acd0aeb61	nmdc:dobj-11-6cps3q94
nmdc:DataObject	nmdc:51930ed3dc3e95f11b90f0ad0b502c3a	nmdc:dobj-11-3r59qm11
nmdc:DataObject	nmdc:30e62c9d1efb5507560099fc9782adc5	nmdc:dobj-11-1rjrr563
nmdc:DataObject	nmdc:967517f83a03de07d4c0eb53f7c83f05	nmdc:dobj-11-a23z0985
nmdc:ReadQcAnalysisActivity	nmdc:132d82e22c62fdf4c177b4470926a683	nmdc:wfrqc-11-8qt10198.1
nmdc:DataObject	nmdc:e60197c7e994021f69a3895f2d4d8eb3	nmdc:dobj-11-djytax93
nmdc:DataObject	nmdc:b1fc1210cd720b133a89472e787fa86c	nmdc:dobj-11-h1k0r844
nmdc:MetagenomeAssembly	nmdc:132d82e22c62fdf4c177b4470926a683	nmdc:wfmgas-11-pwqzwr73.1
nmdc:DataObject	nmdc:faa801494bd5c59f2c74c8347b3919a1	nmdc:dobj-11-qj7s8b95
nmdc:DataObject	nmdc:82e36fe1492818c0ec66d1cd6b545437	nmdc:dobj-11-j6mx0263
nmdc:DataObject	nmdc:f81bb50fba9c05745cfd298cfbe3481b	nmdc:dobj-11-11h3mr78
nmdc:DataObject	nmdc:f732fd9bb21687e4353521ca123593f0	nmdc:dobj-11-wy470263
nmdc:DataObject	nmdc:b34b35041359938246655f6e851699dc	nmdc:dobj-11-p87xjk92
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:132d82e22c62fdf4c177b4470926a683	nmdc:wfrbt-11-pmc8nz23.1
nmdc:DataObject	nmdc:02a87bccf020ebf38fa55771da1a39b8	nmdc:dobj-11-bxs2ex13
nmdc:DataObject	nmdc:d00ae26ba1c52454a7013ad8fe13dfe4	nmdc:dobj-11-s80bdg33
nmdc:DataObject	nmdc:5e3ff94d67160a4b9810d3c0716b676f	nmdc:dobj-11-9yd98v44
nmdc:DataObject	nmdc:623812cb5aebbe8b96914b22f055faa9	nmdc:dobj-11-4ppv1906
nmdc:DataObject	nmdc:a31eb3ef4ebb8e3ba24a6bd258335a35	nmdc:dobj-11-6z9ahf63
nmdc:DataObject	nmdc:2221531a2bbf6cfb3ea8eb0d513ba6d6	nmdc:dobj-11-1t3bxq13
nmdc:DataObject	nmdc:f37c12739b50edd11198b9c0fbeed6cb	nmdc:dobj-11-q0nbn967
nmdc:DataObject	nmdc:1e6d74ec82dca134de4dd3f62a4042eb	nmdc:dobj-11-ev6x8g35
nmdc:DataObject	nmdc:4f7adb75056ddd0b4e63066d322e02a2	nmdc:dobj-11-m6qt0t69
nmdc:DataObject	nmdc:8224d0f7d3ceb191111f6d49e415afc8	nmdc:dobj-11-82mps367
nmdc:ReadQcAnalysisActivity	nmdc:366b95f807137c01443b57d6432faf09	nmdc:wfrqc-11-n22qzq24.1
nmdc:DataObject	nmdc:c814bd445b03eaebf8e184d7fd15b373	nmdc:dobj-11-dzzf2d86
nmdc:DataObject	nmdc:0fcfd647558a4ef62478c90adde51806	nmdc:dobj-11-w2b01534
nmdc:MetagenomeAssembly	nmdc:366b95f807137c01443b57d6432faf09	nmdc:wfmgas-11-mzd2vs87.1
nmdc:DataObject	nmdc:c86720388b57a8560fd9175da9b85c8b	nmdc:dobj-11-rc0vj617
nmdc:DataObject	nmdc:cd28211d3f934b43916c5e73819bc8b6	nmdc:dobj-11-87znw163
nmdc:DataObject	nmdc:347aa6885ede562646eb8d9b2177999b	nmdc:dobj-11-251rd758
nmdc:DataObject	nmdc:041cd4f4fc2739f7bff0df87bf82135c	nmdc:dobj-11-tap10z37
nmdc:DataObject	nmdc:ba3d490fab94cd5694233e6e3f42c718	nmdc:dobj-11-der2t631
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:366b95f807137c01443b57d6432faf09	nmdc:wfrbt-11-njdwp356.1
nmdc:DataObject	nmdc:6b6185a5e796df1bcfb6096ad89a7aac	nmdc:dobj-11-4yspf681
nmdc:DataObject	nmdc:a1175e66c5db74cf3dfe12efdaf692c5	nmdc:dobj-11-cv8wv263
nmdc:DataObject	nmdc:76786ed3956bbfbdefe27f0b6dd3b41a	nmdc:dobj-11-8czaxs35
nmdc:DataObject	nmdc:3d76ff87998c13818880d0316b63187f	nmdc:dobj-11-whzqep87
nmdc:DataObject	nmdc:4d1250a731e6492e6178e5b20a7b8a2a	nmdc:dobj-11-cf7vtb68
nmdc:DataObject	nmdc:9e2ace15f115399d01070d31b2cb3275	nmdc:dobj-11-2px02s43
nmdc:DataObject	nmdc:5ff551f313326d2d99f41215faccc3b4	nmdc:dobj-11-cgpew673
nmdc:DataObject	nmdc:fd8b08b0c9c805f39331087692e6be41	nmdc:dobj-11-mv2mz608
nmdc:DataObject	nmdc:97b738ff3d8c5cf9b6e9e7557bab4873	nmdc:dobj-11-f15dm003
nmdc:DataObject	nmdc:7f57dcee7abd6613a46bed9e6d3bc61b	nmdc:dobj-11-16swr908
nmdc:ReadQcAnalysisActivity	nmdc:c3b24917b6908e3976cea38aaeab818a	nmdc:wfrqc-11-x8hpsq57.1
nmdc:DataObject	nmdc:1cf3465f614f908cc61b9b62ba714a93	nmdc:dobj-11-v71ymp35
nmdc:DataObject	nmdc:bcce93bb0809075db70107e52527904b	nmdc:dobj-11-vw8nx889
